"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg3",11.2018675317465,0.308134982274856,0.385373873298317,0.767215871039406,1.23845396412401,1.99901647254094,3.97990856690668,4.97720161670085,2
1995,NA,"fg3",11.865158337195,0.350075298761063,0.437793420422163,0.871592153017695,1.40691432124019,2.27095240968494,4.52123767681796,5.65449374819683,2
1995,NA,"fg3",12.5677242627381,0.397698544034603,0.497369110358067,0.990153249766315,1.59832758676719,2.57995051643881,5.1366876145188,6.42377707387737,2
1995,NA,"fg3",13.3118908872106,0.451784838018563,0.565039677415852,1.12489338751555,1.81583621661919,2.93089430074398,5.83546128259211,7.29780141046317,2
1995,NA,"fg3",14.1001214928303,0.513246374950839,0.641888722884019,1.27796180719373,2.06292641133058,3.32965750465529,6.62951972135177,8.29049545175204,2
1995,NA,"fg3",14.9350252189632,0.583048439459581,0.729225675579486,1.45185642108023,2.34358492968339,3.7828426553389,7.53169193469407,9.4183350634552,2
1995,NA,"fg3",15.8193656986918,0.662382826660429,0.828419121975893,1.64934747839901,2.66240063589466,4.29739195653617,8.55642352660197,10.700256517558,2
1995,NA,"fg3",16.7560702067779,0.752504283300737,0.94113489981782,1.87371847735062,3.02455369208751,4.88204077613392,9.72048121482982,12.1564033500875,2
1995,NA,"fg3",17.7482393492988,0.854884962051081,1.06916650387818,2.12861892403284,3.43605017180608,5.54619630894607,11.0428869390213,13.810465114033,2
1995,NA,"fg3",18.7991573270313,0.971213834544999,1.21462681970524,2.41823929225035,3.90350875735864,6.30066592702895,12.5457819054376,15.6889527475216,2
1995,NA,"fg3",19.9123028065563,1.10339353169595,1.37985402273686,2.74727610389594,4.43441090602738,7.1580039719414,14.2526471403954,17.8240642745805,2
1995,NA,"fg3",21.0913604350691,1.2535348652489,1.56762062999948,3.12115515518008,5.03766588952833,8.13218468642809,16.19234883913,20.2500320249249,2
1995,NA,"fg3",22.3402330370112,1.42404772885649,1.78091431808055,3.54588055934493,5.72310679517338,9.23885953889668,18.3962508777407,23.0053057306872,2
1995,NA,"fg3",23.6630545328941,1.6178049943494,2.02329376928251,4.02839137795062,6.50196388028603,10.495864162703,20.8984677652023,26.1360847161632,2
1995,NA,"fg3",25.0642036230806,1.83798080016418,2.29856156581123,4.5766461437861,7.38678096845932,11.9236366734959,23.7433431880752,29.691875610574,2
1995,NA,"fg3",26.5483182818163,2.08810700528843,2.61136473036911,5.19927651645472,8.39173643401284,13.5464033362499,26.9744954087178,33.7324120270554,2
1995,NA,"fg3",28.1203111094894,2.37224416855517,2.96671460848937,5.90664026929809,9.53338029696444,15.389404810993,30.6436254883018,38.3218525635597,2
1995,NA,"fg3",29.7853855939374,2.69498920569906,3.37032460113026,6.71029589420243,10.8307679233791,17.4832569902762,34.8124238074216,43.5365886182511,2
1995,NA,"fg3",31.5490533346251,3.06159743417882,3.8289385284451,7.62290645340306,12.304809965435,19.862178489323,39.5495518505991,49.4597857894158,2
1995,NA,"fg3",33.4171522867112,3.47827089588341,4.34976857565313,8.66018159462167,13.9787155081301,22.5651050888286,44.9329319475738,56.1880081489819,2
1995,NA,"fg3",35.395866085391,3.95150596929542,4.94156299983543,9.83819724745888,15.8810819165556,25.6344280395019,51.0476212176139,63.8330329991422,2
1995,NA,"fg3",37.4917445144825,4.48918289965114,5.61389443623656,11.176584215287,18.0419755898049,29.1226212378691,57.9930013835612,72.5182326461707,2
1995,NA,"fg3",39.7117251870093,5.0997647333603,6.37803935656082,12.6970308180985,20.4961179617577,33.0839929491229,65.8837384837761,82.386823429534,2
1995,NA,"fg3",42.0631565095448,5.79374034472636,7.24581591237203,14.4248754128091,23.2850176915019,37.5863452161277,74.8460562732856,93.5970332640864,2
1995,NA,"fg3",44.5538220063341,6.58226285394375,8.23190495456324,16.3872431545598,26.4533610865183,42.7009957819439,85.0283249420665,106.335050896826,2
1995,NA,"fg3",47.191966083707,7.47763645198658,9.35196156949459,18.6166018028551,30.0522381182362,48.5103711771887,96.5968303387205,120.806782206154,2
1995,NA,"fg3",49.9863213200684,8.49502713961889,10.6245689328203,21.1499760977298,34.1415219806112,55.1091047884586,109.738522719678,137.241503661918,2
1995,NA,"fg3",52.9461373717968,9.65161651300263,12.0702599257143,24.0285457913747,38.7871863532349,62.6071368229456,124.67030000358,155.913393657959,2
1995,NA,"fg3",56.081211590734,10.9648480603001,13.7126182156008,27.2981848223469,44.0645886480002,71.1218446755752,141.63254567152,177.129016217771,2
1995,NA,"fg3",59.4019214546141,12.4566266357904,15.5781203099985,31.01353518885,50.0605254931885,80.7971351788275,160.902410450194,201.233069058285,2
1995,NA,"fg3",62.9192589177791,14.1506424895734,17.6977806256928,35.2327352038309,56.8718443205024,91.791189169961,182.793430637992,228.61312054991,2
1995,NA,"fg3",66.6448667958873,16.076088899851,20.1058386664305,40.0260719172936,64.6111978559102,104.28176378537,207.667962477727,259.722772958484,2
1995,NA,"fg3",70.5910773050526,18.2632332200003,22.8417113546904,45.4720191349352,73.4029282384179,118.469683830362,235.918809079987,295.053931559694,2
1995,NA,"fg3",74.7709528829822,20.748157889508,25.9490219838993,51.6584107610078,83.3888570935043,134.589960590947,268.005454512681,335.199812012813,2
1995,NA,"fg3",79.1983294272374,23.5707920162971,29.4814554199407,58.6893024051911,94.7363408500227,152.900123950986,304.462354214918,380.811858473817,2
1995,NA,"fg3",83.8878620937411,26.7783022945916,33.4916920424808,66.6775212638713,107.626441583478,173.702973520656,345.881165548449,432.623069481486,2
1995,NA,"fg3",88.8550738071293,30.4213882247383,38.046751079394,75.7491651908184,122.269876014561,197.334529418361,392.94516106463,491.478443724426,2
1995,NA,"fg3",94.116406643524,34.5602589556792,43.2231965335159,86.0519796071108,138.906797190769,224.187328343249,446.422029473562,558.333494728135,2
1995,NA,"fg3",99.6892762558085,39.2625364361158,49.1051644481923,97.7562536251683,157.807823825044,254.68069768558,507.160349925241,634.281650211439,2
1995,NA,"fg3",105.592129521561,44.6050878503105,55.7850106567004,111.056140401418,179.281590707402,289.328563459637,576.16570678585,720.558963502696,2
1995,NA,"fg3",111.844505604468,50.6767348185933,63.3741319159563,126.167329747958,203.676884411715,328.690146022526,654.548639882365,818.610417027428,2
1995,NA,"fg3",118.467100631337,57.5738380060992,71.9962700446265,143.335373746092,231.392537707135,373.413041161139,743.610445636587,930.019835022006,2
1995,NA,"fg3",125.481836198796,65.40652507678,81.7957156576168,162.842193181015,262.87933054633,424.211685375523,844.770056599266,1056.53236308629,2
1995,NA,"fg3",132.911931936456,74.3079474907109,92.9286370750509,184.999824565234,298.649465872219,481.922812462189,959.708955023228,1200.26701705701,2
1995,NA,"fg3",140.781982366709,84.4205025205703,105.576260883956,210.171370453752,339.284197350704,547.500195503054,1090.24713816857,1363.59840367893,2
1995,NA,"fg3",149.118038315596,95.9081150227717,119.940759133791,238.768035854991,385.446811380521,621.992065874404,1238.58573840121,1549.17315308279,2
1995,NA,"fg3",157.947693144217,108.955105725194,136.259667594614,271.260778911182,437.885835012768,706.655084096275,1407.15720607591,1759.89013339759,2
1995,NA,"fg3",167.300174086119,123.780005453298,154.796751773996,308.170663490705,497.470689253306,802.768663073736,1598.62992743517,1999.33184425816,2
1995,NA,"fg3",177.206438993,140.62173792861,175.85414956765,350.112983571337,565.153403271766,911.98838120712,1816.09375664409,2271.35579656239,2
1995,NA,"fg3",187.69927880897,159.756926849976,199.781291447634,397.762633625795,642.049586786929,1036.05668469632,2063.24969652055,2580.45584768629,2
1995,NA,"fg3",198.813426112576,181.493153306217,226.96351408184,451.893428057706,729.383758257868,1177.06130321738,2344.09916446751,2931.50856437716,2
1995,NA,"fg3",210.585670085866,206.186370667768,257.843012021108,513.379300116508,828.60021825667,1337.18790632136,2663.02344539986,3330.4557938221,2
1995,NA,"fg3",223.054978291067,234.233424858049,292.91967872429,583.228619391462,941.329579666112,1519.15418125614,3025.30416434949,3783.64582678517,2
1995,NA,"fg3",236.262625657963,266.104596295992,332.775587219321,662.5909527747,1069.39182089465,1725.93661574951,3437.11859180709,4298.4526042315,2
1995,NA,"fg3",250.252331108946,302.315343033761,378.060039898975,752.755863681212,1214.88526091455,1960.77690420565,3904.68333367878,4883.20719828332,2
1995,NA,"fg3",265.070402273974,343.446649880805,429.527440049377,855.193351455116,1380.17404535596,2227.58697012315,4436.06154312478,5547.52203295274,2
1995,NA,"fg3",280.76588877447,390.166421729236,488.007564645728,971.585928710421,1567.91593931894,2530.73194126567,5039.56579110611,6302.2016140825,2
1995,NA,"fg3",297.39074458355,443.247517564463,554.417023593915,1103.78876977604,1781.2126770172,2875.05475865665,5725.23561767926,7159.48553410252,2
1995,NA,"fg3",315,503.591368344217,629.852200612133,1253.97525348091,2023.5188696291,3266.23584113881,6504.13305307318,8133.98929673246,2
1995,NA,"fg4",1,0.0018247555260189,0.00222082741096894,0.0040645883211546,0.00618608,0.00942211750146844,0.0172529105961953,0.0209947585313776,1
1995,NA,"fg4",1.05921252001675,0.00207650147493891,0.00252775077271753,0.00462666014517213,0.00704141649381737,0.0107235870702971,0.0196335912763193,0.0238929519252006,1
1995,NA,"fg4",1.12193116256024,0.00236350801914575,0.00287677934859962,0.00526627891129142,0.00801505870397042,0.0122052536867116,0.0223444812512751,0.0271976267775166,1
1995,NA,"fg4",1.18836353398076,0.00269010973932182,0.00327370049964571,0.00599395731127004,0.00912355451604059,0.0138920486234678,0.0254313209346223,0.030952457492997,1
1995,NA,"fg4",1.25872953352377,0.00306173437428778,0.00372620716828851,0.0068221238883191,0.0103856377819329,0.0158117727058902,0.0289492595748059,0.035230791276743,1
1995,NA,"fg4",1.33326208122323,0.00348485536164172,0.00424090756204286,0.00776411626275688,0.0118200414679064,0.0179967875475557,0.0329482409617845,0.0400946255989722,1
1995,NA,"fg4",1.41220788889523,0.0039662983122395,0.00482715853420549,0.00883815023836214,0.0134543031258519,0.0204844189083228,0.037499382462375,0.0456350773796088,1
1995,NA,"fg4",1.49582827678426,0.00451380421892902,0.00549402893026571,0.0100600777003483,0.0153142868572425,0.023314409249545,0.0426761194171302,0.0519372176096726,1
1995,NA,"fg4",1.58440003856497,0.00513703314624367,0.00625263892150058,0.0114478344036993,0.0174305374101052,0.0265363177080341,0.0485710487641668,0.0591083727150623,1
1995,NA,"fg4",1.67821635756304,0.00584668028344556,0.00711627384261404,0.0130283716727309,0.0198373319116842,0.0302001748069513,0.0552787654510978,0.0672843845313447,1
1995,NA,"fg4",1.77758777722769,0.00665441892374512,0.00809862090592952,0.014827107751965,0.0225787220330271,0.0343713143167858,0.062920505983735,0.0765859562437132,1
1995,NA,"fg4",1.88284322906832,0.00757468708788186,0.00921819498906229,0.0168761340538126,0.025696682169603,0.0391224575492724,0.0716163006034382,0.087159826515871,1
1995,NA,"fg4",1.99433112145793,0.00862248195935556,0.0104923412385564,0.019206347769568,0.0292440505085662,0.0445261029267762,0.0815108932617895,0.0991927413253261,1
1995,NA,"fg4",2.11242049290729,0.00981240726222604,0.0119421832001229,0.0218617551257762,0.0332842359833566,0.0506771242572296,0.0927728872883121,0.112891643465494,1
1995,NA,"fg4",2.23750223362737,0.0111676690854099,0.0135919343627824,0.0248822662307546,0.0378839616370157,0.0576778386855522,0.105589466705909,0.128479568206391,1
1995,NA,"fg4",2.36999037942355,0.0127093864250178,0.0154689538588907,0.0283204391489332,0.0431152223115445,0.0656540671608768,0.120182317759102,0.146222507458574,1
1995,NA,"fg4",2.51032348220468,0.0144673880270546,0.0176059267256574,0.0322356700590838,0.0490700504668796,0.0747211080149014,0.136782910127035,0.166434614926086,1
1995,NA,"fg4",2.65896606164325,0.0164656345893662,0.0200391164899426,0.036691948089231,0.0558551925922407,0.085038841091775,0.15567979207459,0.189419286982872,1
1995,NA,"fg4",2.81641014279217,0.0187415810160526,0.0228102898903009,0.0417639848458306,0.0635705163309511,0.0967858636290032,0.177191184730372,0.215600014579497,1
1995,NA,"fg4",2.98317688474764,0.0213304961562931,0.025961987557364,0.0475322505259805,0.0723608787979534,0.110162670808571,0.201661134927272,0.245413425210795,1
1995,NA,"fg4",3.15981830574927,0.0242806537111696,0.0295485292789748,0.0541028862525922,0.0823587167888847,0.125399241412768,0.22952938558761,0.279342822380632,1
1995,NA,"fg4",3.34691911042775,0.0276353075192525,0.0336339458000955,0.0615748348350655,0.0937464056792775,0.142726183316891,0.261260268653759,0.317903312125951,1
1995,NA,"fg4",3.54509862524841,0.0314532458709013,0.038280208987687,0.0700790404327785,0.106702800225023,0.162462002696987,0.29738600695554,0.361812638169609,1
1995,NA,"fg4",3.75501284855729,0.0357988330788493,0.0435684878103527,0.0797694540216565,0.121451077337087,0.184902465684595,0.338502216756009,0.411870548276262,1
1995,NA,"fg4",3.97735662201565,0.0407489578153029,0.0495918399761889,0.0907887698661699,0.138240533230082,0.210472393601291,0.385276529111477,0.468829370486933,1
1995,NA,"fg4",4.21286593061052,0.0463806538351151,0.0564433057282114,0.103338064875612,0.157345024228729,0.239575601906328,0.438486763467114,0.533643009931929,1
1995,NA,"fg4",4.46232033885469,0.0527960276538903,0.0642460082231237,0.117611461217496,0.179100582134952,0.272632618857915,0.499081169121278,0.607378787757945,1
1995,NA,"fg4",4.72654557124029,0.060087015807075,0.0731274205005657,0.133874572455504,0.203850772495547,0.310297183017959,0.568027781159922,0.691318466189399,1
1995,NA,"fg4",5.00641624548745,0.0683931014021308,0.0832406840551165,0.15239148984789,0.232039098054946,0.353184548903004,0.646428494579721,0.786882262104207,1
1995,NA,"fg4",5.30285876763557,0.0778471514546971,0.0947333389692141,0.173456142198671,0.264119681341022,0.401979133887629,0.735870074902343,0.895610413174244,1
1995,NA,"fg4",5.6168543985602,0.0886070987706548,0.107828820966593,0.19743601998446,0.300594240046089,0.457505174866284,0.837622022688636,1.01935293903816,1
1995,NA,"fg4",5.94944250206614,0.100853033759548,0.122728329988962,0.224732269470219,0.342155326356785,0.520761356343827,0.953392807775742,1.1602204164964,1
1995,NA,"fg4",6.30172398530825,0.11478037777712,0.139677548418084,0.255779604430551,0.389422617385316,0.592669073226462,1.08522302131997,1.32058411004904,1
1995,NA,"fg4",6.67486494292836,0.130626536756378,0.158986490259149,0.291125552631061,0.443247512494936,0.674532077310502,1.23500513936466,1.50303976018862,1
1995,NA,"fg4",7.07010051697063,0.148671668359899,0.180948775414187,0.3313817521329,0.504493751926224,0.767747861254986,1.40552476006277,1.71059251827763,1
1995,NA,"fg4",7.48873898535221,0.169221318557198,0.206001155147226,0.37715719460083,0.574201522721041,0.873739361051791,1.59965966517314,1.94696035896777,1
1995,NA,"fg4",7.93216609242261,0.192611864657207,0.234448630864367,0.429285110310379,0.6535502832395,0.994491264240881,1.82044982957587,2.21575126435471,1
1995,NA,"fg4",8.4018496359464,0.219238416635261,0.266841000577924,0.488601740996723,0.743918147514711,1.13188283422483,2.07195866246064,2.52161492429825,1
1995,NA,"fg4",8.89934432569262,0.249528140258594,0.303692765725372,0.556164402700841,0.846821201766121,1.28834842877849,2.35830909054237,2.86985757121841,1
1995,NA,"fg4",9.42629692971367,0.284043846786282,0.345688780774354,0.633072711522107,0.963833440236677,1.46638493064961,2.68419080430365,3.26640323677846,1
1995,NA,"fg4",9.98445172534819,0.323278237245074,0.393470101953904,0.720690275964089,1.09710627596754,1.66912065192116,3.05512659509105,3.71805338880495,1
1995,NA,"fg4",10.5756562729917,0.3679888336002,0.447875531366436,0.820277351348488,1.2488213094675,1.89981909893763,3.47728546099539,4.23111668350513,1
1995,NA,"fg4",11.2018675317465,0.418887595479195,0.509824661630907,0.933745772037982,1.42144241041491,2.1624970570782,3.9580478891615,4.81627039250657,1
1995,NA,"fg4",11.865158337195,0.476734296475007,0.580270632838585,1.06275087575488,1.61784504863954,2.46137339826935,4.5046278961017,5.48184493493406,1
1995,NA,"fg4",12.5677242627381,0.542646602743002,0.660435784936966,1.20961703170047,1.84114777273528,2.80147332918117,5.12686149666012,6.23950307927503,1
1995,NA,"fg4",13.3118908872106,0.617615249173299,0.751654135898712,1.37682007755682,2.09569304655418,3.18890554802813,5.83612043084243,7.10183088960483,1
1995,NA,"fg4",14.1001214928303,0.70297377081698,0.855511416386201,1.56709938783243,2.38547864238002,3.6296266982831,6.64321756477937,8.08279135370763,1
1995,NA,"fg4",14.9350252189632,0.800131794476932,0.973776364784014,1.78363055096168,2.7150750086198,4.13059613956913,7.56156848035543,9.19909984884603,1
1995,NA,"fg4",15.8193656986918,0.910795331583587,1.10837670754073,2.03022824115621,3.09035314451876,4.70126980945679,8.60651292199955,10.4716361204473,1
