"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg3",167.300174086119,63.9162243430533,78.206049483014,145.897452705919,224.954554655296,346.932175314136,646.361551431574,791.503658572558,3,1.22902488706033
1995,1,"fg3",177.206438993,51.9806440926709,63.6966276135252,118.746196706029,183.083057522838,282.34998798071,526.348465096134,644.360529374127,3,1.22902488706033
1995,1,"fg3",187.69927880897,42.3767205429147,51.8949960737958,96.6625849999389,149.060305892361,229.682538967299,428.116327468165,524.109090776914,3,1.22902488706033
1995,1,"fg3",198.813426112576,34.5028718083727,42.2396264772032,78.6214202456923,121.274398889359,187.113171517351,348.65630994814,426.91815399695,3,1.22902488706033
1995,1,"fg3",210.585670085866,28.0449682211843,34.3401058694254,64.0648314181573,98.8152639416893,152.390768616374,284.273730707318,348.296879100303,3,1.22902488706033
1995,1,"fg3",223.054978291067,22.8580434073289,27.995589526475,52.2201537067473,80.5487630254646,124.132579682263,231.341686133514,283.298924159289,3,1.22902488706033
1995,1,"fg3",236.262625657963,18.6110181973066,22.7848670827923,42.4961652473451,65.4965501326137,101.024805013919,188.378040451695,230.726965497053,3,1.22902488706033
1995,1,"fg3",250.252331108946,15.1674506660226,18.5649754276752,34.6145146583557,53.3213062660977,82.2099041252038,153.237525488143,187.606260770516,3,1.22902488706033
1995,1,"fg3",265.070402273974,12.3437822550792,15.1132797870446,28.2000061800465,43.4640752238706,67.0081586088443,124.766733769276,152.682967195552,3,1.22902488706033
1995,1,"fg3",280.76588877447,10.0436204075216,12.2965074501009,22.920155358536,35.3691353246943,54.5824367122813,101.652483788653,124.461401154322,3,1.22902488706033
1995,1,"fg3",297.39074458355,8.18741126494879,10.0233689364778,18.6877574282481,28.8070775579472,44.4030604341045,82.7317803674935,101.330405653632,3,1.22902488706033
1995,1,"fg3",315,6.65405086103787,8.14610196823772,15.2044679040776,23.4699385354827,36.1708431109622,67.3198465944565,82.4276455692098,3,1.22902488706033
1995,2,"fg3",1,5221503.40235991,5648873.55858895,7197618.11700707,8517124.46323506,10078176.8451181,12840101.6846661,13891510.4329541,1,4583.38738923171
1995,2,"fg3",1.05921252001675,4672553.16610414,5055107.00331553,6440506.55979021,7621679.79790819,9018262.51447961,11489645.5861693,12430414.5570445,1,4583.38738923171
1995,2,"fg3",1.12193116256024,4181836.39315241,4523980.51208817,5763825.55073104,6820800.65778349,8070791.71424194,10282068.5520222,11124376.4030626,1,4583.38738923171
1995,2,"fg3",1.18836353398076,3742738.10690305,4048908.29145284,5158538.03673416,6104612.53863716,7223589.77505608,9202884.20488687,9956212.98954701,1,4583.38738923171
1995,2,"fg3",1.25872953352377,3350130.74887321,3624334.45708899,4617514.01730516,5463813.19221436,6465749.18538484,8238494.4586845,8912567.20222479,1,4583.38738923171
1995,2,"fg3",1.33326208122323,2998918.59364276,3244363.10997629,4133665.46655733,4891578.03044178,5788443.62841742,7374636.9091325,7978510.23535867,1,4583.38738923171
1995,2,"fg3",1.41220788889523,2684921.70260371,2904708.04921842,3701119.96527474,4379460.1385243,5182496.92661708,6602877.01835346,7143476.57670439,1,4583.38738923171
1995,2,"fg3",1.49582827678426,2404228.02885948,2601057.15863712,3313805.75058615,3921290.56502227,4640253.21753802,5912309.1895513,6395858.46551381,1,4583.38738923171
1995,2,"fg3",1.58440003856497,2152937.61020692,2329127.28152923,2967520.59904563,3511495.14316098,4155530.70594269,5294233.86741318,5727253.8666946,1,4583.38738923171
1995,2,"fg3",1.67821635756304,1928329.9996989,2086107.18597492,2657612.38283811,3145078.33889244,3721813.58912105,4741710.73280311,5129233.60415226,1,4583.38738923171
1995,2,"fg3",1.77758777722769,1727427.36510184,1868684.49980904,2380724.14850454,2817341.45839272,3333774.84027362,4247387.52092869,4594967.79217165,1,4583.38738923171
1995,2,"fg3",1.88284322906832,1547685.70463409,1674338.07930916,2132938.41427761,2524109.82508956,2986801.4671014,3805270.06574666,4116845.06214111,1,4583.38738923171
1995,2,"fg3",1.99433112145793,1386847.72202688,1500324.30315061,1911314.84287418,2261637.72131733,2676387.25708013,3409853.3213164,3688809.88497802,1,4583.38738923171
1995,2,"fg3",2.11242049290729,1242887.60661167,1344604.13723068,1712959.23234076,2027047.59185366,2398796.97708213,3056048.98503775,3306124.35101294,1,4583.38738923171
1995,2,"fg3",2.23750223362737,1114114.44808561,1205328.40128751,1535525.3624191,1817112.88010088,2150273.18767347,2739625.84290479,2963933.569737,1,4583.38738923171
1995,2,"fg3",2.36999037942355,998932.520088819,1080715.65299695,1376857.69235572,1629336.81351404,1928045.49293833,2456494.57465849,2657530.49699518,1,4583.38738923171
1995,2,"fg3",2.51032348220468,895881.844063055,969184.190819228,1234784.2076405,1461202.81987058,1729108.81482342,2203044.91479466,2383426.17592687,1,4583.38738923171
1995,2,"fg3",2.65896606164325,803662.928695513,869423.869083893,1107737.85425142,1310817.3854952,1551180.22553433,1976404.16154746,2138154.42459003,1,4583.38738923171
1995,2,"fg3",2.81641014279217,721150.808018571,780178.77358388,994000.600897906,1176253.63352451,1391936.33503895,1773416.04485964,1918602.89942771,1,4583.38738923171
1995,2,"fg3",2.98317688474764,647292.353152208,700278.018853455,892170.224394648,1055778.69660119,1249362.63859282,1591812.62243727,1722052.5065913,1,4583.38738923171
1995,2,"fg3",3.15981830574927,581190.60346739,628752.807132009,801081.047812683,947961.558374711,1121794.21255733,1429220.50731642,1546177.28132913,1,4583.38738923171
1995,2,"fg3",3.34691911042775,521976.647733163,564693.67101927,719501.073174412,851447.021821204,1007529.31387801,1283712.42838377,1388742.87580085,1,4583.38738923171
1995,2,"fg3",3.54509862524841,468991.51257095,507358.794767308,646429.582210733,765003.328774267,905289.509565263,1153358.52803342,1247747.80769387,1,4583.38738923171
1995,2,"fg3",3.75501284855729,421543.134388691,456030.669354699,581044.894632475,687626.043026941,813700.977760388,1036674.88107251,1121509.51418923,1,4583.38738923171
1995,2,"fg3",3.97735662201565,379055.95763934,410078.039103465,522473.074590341,618292.637080684,731676.398532065,932191.250542369,1008464.72012792,1,4583.38738923171
1995,2,"fg3",4.21286593061052,340994.19491166,368894.718632692,470002.05137649,556200.559429568,658211.314149533,838608.115971124,907225.929093894,1,4583.38738923171
1995,2,"fg3",4.46232033885469,306901.402660741,332018.311173959,423012.146657014,500594.189302896,592392.41402707,754743.802774765,816514.895251218,1,4583.38738923171
1995,2,"fg3",4.72654557124029,276340.509666963,298964.551669144,380895.260521012,450750.843028628,533410.156306231,679601.197015676,735218.534789746,1,4583.38738923171
1995,2,"fg3",5.00641624548745,248937.023871146,269321.420658723,343140.601118402,406045.743874689,480531.528941277,612265.393731465,662359.24604189,1,4583.38738923171
1995,2,"fg3",5.30285876763557,224377.361475737,242738.116405847,309261.152120376,365970.044933759,433093.278173695,551839.051540022,596991.021149175,1,4583.38738923171
1995,2,"fg3",5.6168543985602,202338.785616714,218897.092859416,278890.096539643,330035.40406961,390561.765965323,497624.015065982,538346.839774125,1,4583.38738923171
1995,2,"fg3",5.94944250206614,182559.437228564,197503.076502745,251638.370257831,297783.779064224,352398.983388471,449009.215729083,485745.686540577,1,4583.38738923171
1995,2,"fg3",6.30172398530825,164810.308791478,178299.776897791,227166.530239141,268827.620381263,318132.964143252,405344.174883217,438499.646015159,1,4583.38738923171
1995,2,"fg3",6.67486494292836,148865.739907487,161048.561632476,205198.148730347,242826.044020544,287357.125054568,366118.039958238,396085.34285491,1,4583.38738923171
1995,2,"fg3",7.07010051697063,134543.053906213,145554.530413788,185454.719861276,219465.77786581,259705.83535616,330885.701924655,357962.186620888,1,4583.38738923171
1995,2,"fg3",7.48873898535221,121668.972526523,131629.964670049,167712.215265338,198463.461838366,234859.460472025,299214.369701313,323703.447440961,1,4583.38738923171
1995,2,"fg3",7.93216609242261,110093.366197793,119105.522604838,151747.858735304,179568.624397461,212500.652062425,270728.048787492,292884.650739188,1,4583.38738923171
1995,2,"fg3",8.4018496359464,99674.0066894872,107830.126996023,137383.093599534,162572.859040923,192382.3108838,245101.046717473,265159.11746394,1,4583.38738923171
1995,2,"fg3",8.89934432569262,90289.4970372926,97676.375840709,124449.69655547,147262.27658121,174270.092932621,222024.722456874,240195.540955045,1,4583.38738923171
1995,2,"fg3",9.42629692971367,81835.5848517157,88529.4208657111,112791.614217242,133469.108908946,157947.033464446,201237.785067655,217705.215207231,1,4583.38738923171
1995,2,"fg3",9.98445172534819,74210.9628495555,80281.4163992976,102282.233479675,121037.447742683,143236.238270445,182488.576250474,197425.710391315,1,4583.38738923171
1995,2,"fg3",10.5756562729917,67334.5370851041,72843.8086521228,92804.5772912465,109823.090949797,129961.493850611,165578.491436951,179131.293820204,1,4583.38738923171
1995,2,"fg3",11.2018675317465,61126.8150707118,66125.799427881,84249.8301615221,99697.0018987846,117980.441222434,150317.332491347,162621.940961902,1,4583.38738923171
1995,2,"fg3",11.865158337195,55519.0708345251,60061.4008056767,76518.8770750001,90548.5239039101,107153.031437263,136527.008284686,147697.100670787,1,4583.38738923171
1995,2,"fg3",12.5677242627381,50449.4565446292,54578.8573228324,69531.5184097634,82278.0745044342,97366.8819223394,124059.473528427,134209.10762256,1,4583.38738923171
1995,2,"fg3",13.3118908872106,45864.5745575267,49617.7376472612,63211.1150083238,74799.7886296399,88517.0097702438,112780.523987451,122009.126192764,1,4583.38738923171
1995,2,"fg3",14.1001214928303,41714.4356859519,45127.5976090701,57491.2450378408,68032.9836675737,80507.6669506606,102573.75731573,110966.265332111,1,4583.38738923171
1995,2,"fg3",14.9350252189632,37955.4904178533,41062.168241376,52310.7977188601,61901.2424376568,73251.0994304402,93329.2653049246,100969.186869469,1,4583.38738923171
1995,2,"fg3",15.8193656986918,34550.2770442649,37377.7890275558,47616.9556775219,56345.2435306119,66676.667451973,84955.2636836113,91908.364686236,1,4583.38738923171
1995,2,"fg3",16.7560702067779,31461.1234484986,34036.4245444571,43360.0435476057,51305.8636685944,60714.3359570358,77358.3724541405,83690.478344098,1,4583.38738923171
1995,2,"fg3",17.7482393492988,28659.5365069397,31004.5031304233,39497.4967410443,46735.2338913146,55304.6533600225,70465.4683255613,76229.8662554678,1,4583.38738923171
1995,2,"fg3",18.7991573270313,26113.4162043726,28250.2457203589,35989.3168882116,42585.8963906556,50393.3026733568,64206.9614606284,69462.0022237716,1,4583.38738923171
1995,2,"fg3",19.9123028065563,23802.0555734672,25750.0238055341,32803.8142640557,38817.0908872454,45933.6295967272,58523.0138875829,63312.9774377429,1,4583.38738923171
1995,2,"fg3",21.0913604350691,21700.9976184072,23476.3642709133,29907.8699248119,35391.5426570144,41879.3460304338,53356.5469550992,57723.0134657573,1,4583.38738923171
1995,2,"fg3",22.3402330370112,19790.6554681675,21409.2309480492,27276.0516215876,32276.8176015291,38193.379630253,48660.2097253894,52639.9390541238,1,4583.38738923171
1995,2,"fg3",23.6630545328941,18053.1859090874,19529.7207340155,24881.4055713785,29443.6933496512,34839.8023957853,44386.7697933616,48016.7585164509,1,4583.38738923171
1995,2,"fg3",25.0642036230806,16471.8488199674,17819.3136500258,22701.9418095159,26865.1199821854,31790.9058366741,40500.1742727418,43812.1055620873,1,4583.38738923171
1995,2,"fg3",26.5483182818163,15033.0725398924,16262.5907911109,20718.1932188075,24517.8274972346,29013.1148443029,36961.4484070884,39983.8006130322,1,4583.38738923171
1995,2,"fg3",28.1203111094894,13721.7654609636,14844.4690793095,18912.2935494819,22379.6862425724,26482.4427937785,33737.4937216706,36498.4044908901,1,4583.38738923171
1995,2,"fg3",29.7853855939374,12527.979489706,13552.6701533289,17266.5582379674,20431.5685132328,24176.1285554115,30800.8461075985,33321.539227384,1,4583.38738923171
1995,2,"fg3",31.5490533346251,11439.5331491387,12374.7143133215,15766.3777182389,18655.9989558396,22076.1417077832,28125.0674324945,30427.0425124009,1,4583.38738923171
1995,2,"fg3",33.4171522867112,10446.8397212227,11301.4195645596,14398.0830624306,17037.3830895556,20161.5501826969,25685.7623563105,27786.8417602003,1,4583.38738923171
1995,2,"fg3",35.395866085391,9542.2474205814,10322.3115605041,13150.9750451016,15561.5068728348,18414.8269984468,23460.8424252469,25380.2334871065,1,4583.38738923171
1995,2,"fg3",37.4917445144825,8716.29033125339,9429.1211030672,12013.6756437112,14215.0347275696,16821.7143118444,21431.2117237484,23184.6982840372,1,4583.38738923171
1995,2,"fg3",39.7117251870093,7963.06823395851,8614.52931298901,10975.3638084827,12986.9023252821,15368.1235612502,19579.6616005505,21181.5648416243,1,4583.38738923171
1995,2,"fg3",42.0631565095448,7275.48428897106,7870.87791861391,10027.6534072243,11865.9691700473,14041.3489419228,17889.7821285533,19353.3849836739,1,4583.38738923171
1995,2,"fg3",44.5538220063341,6648.10346589466,7192.25486924703,9163.03963590223,10842.9958829881,12830.0651821603,16346.6708825845,17684.5274545725,1,4583.38738923171
1995,2,"fg3",47.191966083707,6075.55777799907,6572.77830419537,8373.87386139911,9909.13385891774,11724.7912258679,14938.0947003116,16160.7804722328,1,4583.38738923171
1995,2,"fg3",49.9863213200684,5552.46974072772,6007.09320050019,7653.29014743334,9056.12448361293,10715.5795017975,13652.3805047406,14769.6953812997,1,4583.38738923171
1995,2,"fg3",52.9461373717968,5075.04040152925,5490.458788412,6994.73065509499,8277.06071597091,9794.5962643383,12478.2299990315,13499.3586212892,1,4583.38738923171
1995,2,"fg3",56.081211590734,4638.82871305436,5018.57935518395,6393.45912967617,7565.84578411553,8952.65819684657,11405.6386522292,12338.8958453846,1,4583.38738923171
1995,2,"fg3",59.4019214546141,4240.34252440619,4587.44348619506,5844.33612341029,6916.24926872871,8183.87643944797,10425.9149922694,11278.9500605142,1,4583.38738923171
1995,2,"fg3",62.9192589177791,3876.29142496502,4193.599096797,5342.73772271262,6322.44580416372,7481.1608703895,9530.89417896676,10310.9930798342,1,4583.38738923171
1995,2,"fg3",66.6448667958873,3543.78208471764,3833.82929845761,4884.26486464817,5780.03286738625,6839.40400734692,8713.24130040184,9426.22002167249,1,4583.38738923171
1995,2,"fg3",70.5910773050526,3239.91969464028,3505.07168283365,4465.44948850989,5284.41951446206,6252.93867101858,7966.06374401506,8617.54450984863,1,4583.38738923171
1995,2,"fg3",74.7709528829822,2962.18106765744,3204.59586109822,4082.68629600263,4831.42017685648,5716.94713236954,7283.33941044114,7879.09034253615,1,4583.38738923171
1995,2,"fg3",79.1983294272374,2708.36389187702,2930.07533195291,3732.83780522265,4417.39803675407,5227.04036384903,6659.10084608354,7203.95035760203,1,4583.38738923171
1995,2,"fg3",83.8878620937411,2476.43319422485,2679.10651445523,3413.10427540496,4039.03781142389,4779.29490404491,6088.74026637283,6586.98782441374,1,4583.38738923171
1995,2,"fg3",88.8550738071293,2264.36488901526,2449.6506678949,3120.82383072817,3693.20977089059,4370.09381757529,5567.38267484413,6023.09101993649,1,4583.38738923171
1995,2,"fg3",94.116406643524,2070.5386633242,2239.96341962136,2853.70216991392,3377.16283708423,3996.05110338321,5090.98062638959,5507.55277676412,1,4583.38738923171
1995,2,"fg3",99.6892762558085,1893.28689792715,2048.2651663761,2609.44116034513,3088.12789778978,3654.05292906586,4655.30544616529,5036.11153535851,1,4583.38738923171
1995,2,"fg3",105.592129521561,1731.25139966581,1872.94064464417,2386.22135729912,2823.86048301963,3341.39506186008,4257.03284255004,4605.31393074314,1,4583.38738923171
1995,2,"fg3",111.844505604468,1583.17924573339,1712.68913517341,2182.09439661019,2582.37407274502,3055.56379701996,3892.88712193104,4211.39688143487,1,4583.38738923171
1995,2,"fg3",118.467100631337,1447.72703687765,1566.23053909868,1995.5372574104,2361.59299685565,2794.24231674984,3560.090322016,3851.30269801876,1,4583.38738923171
1995,2,"fg3",125.481836198796,1323.94533846992,1432.31366476966,1824.90717758323,2159.65791315613,2555.37646807307,3255.60508720197,3521.96147843129,1,4583.38738923171
1995,2,"fg3",132.911931936456,1210.77008389939,1309.82175083637,1668.91998147508,1974.92748372753,2336.85879056009,2977.27746621421,3220.80967854668,1,4583.38738923171
1995,2,"fg3",140.781982366709,1107.25803055039,1197.86779631544,1526.27526737659,1806.050972851,2137.11245272865,2722.8178544587,2945.47850271112,1,4583.38738923171
1995,2,"fg3",149.118038315596,1012.63771177751,1095.48397501104,1395.84929303413,1651.65011332308,1954.50816155907,2490.05018360965,2693.61938224114,1,4583.38738923171
1995,2,"fg3",157.947693144217,926.098513915292,1001.89540058718,1276.57015701031,1510.45939177559,1787.46765885987,2277.23250034932,2463.43338083453,1,4583.38738923171
1995,2,"fg3",167.300174086119,846.997202193993,916.282745636372,1167.47448581251,1381.36744822013,1634.75244558409,2082.62272433117,2253.02504740566,1,4583.38738923171
