"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg3",28.1203111094894,1.28781525941708,1.39319085407099,1.77493625994776,2.10033609538104,2.4855083047623,3.16683399674376,3.42600480351586,NA
1995,2,"fg3",29.7853855939374,1.31712833034797,1.42491474699623,1.81535793941828,2.14816046649703,2.54208203166793,3.23893070860038,3.50394786690636,NA
1995,2,"fg3",31.5490533346251,1.34733780818226,1.45759022505195,1.85697830943279,2.19742885922671,2.60042408683909,3.31318243763924,3.58428564114324,NA
1995,2,"fg3",33.4171522867112,1.37844468330904,1.49121249918299,1.89984017781325,2.24817984679301,2.66045198623092,3.38965711957246,3.66708520800502,NA
1995,2,"fg3",35.395866085391,1.41045999998914,1.5258537609589,1.94402719566911,2.30040794085042,2.72223317829638,3.46841868721252,3.75233531631903,NA
1995,2,"fg3",37.4917445144825,1.44341485577017,1.56151196536367,1.98942459495658,2.35415717354227,2.78582385885791,3.54945615131001,3.83992911573976,NA
1995,2,"fg3",39.7117251870093,1.47730872760222,1.59820330287268,2.03612229026957,2.40941945314352,2.85125151062405,3.63279755992642,3.93008688699239,NA
1995,2,"fg3",42.0631565095448,1.51215992245342,1.6359048629384,2.08417221598865,2.46629554763276,2.91850812435713,3.71848505506782,4.02282476706949,NA
1995,2,"fg3",44.5538220063341,1.54796145373485,1.67464127920868,2.13351354280754,2.52470454201834,2.98763943420085,3.80655167100456,4.11808690032404,NA
1995,2,"fg3",47.191966083707,1.58475470498866,1.71443377045572,2.18423977716215,2.58474179294828,3.05868311909591,3.89703048905395,4.21597609516691,NA
1995,2,"fg3",49.9863213200684,1.6225717978302,1.75533201071867,2.23634604628976,2.64640620749343,3.13167717806583,3.98997369196026,4.31650934150427,NA
1995,2,"fg3",52.9461373717968,1.66138379108535,1.79733436092556,2.28983750095413,2.70970587631204,3.20657373949543,4.08539193387986,4.41979989242974,NA
1995,2,"fg3",56.081211590734,1.70125156131934,1.84043873522411,2.3448203639537,2.77475137143472,3.28355007847968,4.18344674897207,4.52584885757318,NA
1995,2,"fg3",59.4019214546141,1.74216880307209,1.88473902496716,2.40122741909414,2.84150765425298,3.36254964069772,4.28405393234102,4.63468035278831,NA
1995,2,"fg3",62.9192589177791,1.78415357696161,1.93017410393565,2.4591246883638,2.9099899723923,3.44361056388388,4.3872927536549,4.74645051061907,NA
1995,2,"fg3",66.6448667958873,1.82728002701868,1.97680946613505,2.51852056117051,2.98030447061161,3.52681899973126,4.49336276909472,4.86103401517636,NA
1995,2,"fg3",70.5910773050526,1.87154768878759,2.0246936439819,2.57951181986672,3.05244833184696,3.61218110563937,4.60216462472853,4.97872721218739,NA
1995,2,"fg3",74.7709528829822,1.91690821399894,2.07379676765929,2.64207177355645,3.12648696868161,3.69978471842899,4.7137527191027,5.09937334185547,NA
1995,2,"fg3",79.1983294272374,1.96345714402114,2.12416653317139,2.70623691638175,3.20243204479192,3.78962103591226,4.82829849455301,5.22333323531788,NA
1995,2,"fg3",83.8878620937411,2.01120809129403,2.17582878052357,2.77206704481082,3.28032144522048,3.88174135890181,4.94572030967784,5.35031280119761,NA
1995,2,"fg3",88.8550738071293,2.06018504075245,2.22878593770758,2.8396014285182,3.36018793990814,3.97634167213683,5.06619224408366,5.48067017004998,NA
1995,2,"fg3",94.116406643524,2.11041128683386,2.28312687334077,2.9088670407705,3.44213233231133,4.07328439468053,5.18978145575162,5.61422876774874,NA
1995,2,"fg3",99.6892762558085,2.16192647884992,2.33884172966956,2.97988205504727,3.52618854963351,4.17271102574975,5.3163948891759,5.75133165495332,NA
1995,2,"fg3",105.592129521561,2.21475239710925,2.39597958271811,3.05265912313383,3.61233068331629,4.27469449013177,5.4462415733673,5.89187773244013,NA
1995,2,"fg3",111.844505604468,2.26891299492491,2.45458941020535,3.12728403867497,3.70063927718948,4.37922899063497,5.57941404999081,6.035964318918,NA
1995,2,"fg3",118.467100631337,2.32440817105321,2.51464988741354,3.20377553296726,3.79117597734975,4.48634565520589,5.71594271423373,6.18364040655504,NA
1995,2,"fg3",125.481836198796,2.38132075589092,2.57621045383416,3.2822446718419,3.88401590692634,4.59620755146538,5.85591386473867,6.33498752165403,NA
1995,2,"fg3",132.911931936456,2.43966748056042,2.63931341358674,3.3626353405999,3.97916764594029,4.70886869489419,5.99937005037582,6.49022929736622,NA
1995,2,"fg3",140.781982366709,2.49949528300275,2.70399678695393,3.44507440928341,4.07675585487767,4.82429033136401,6.14647453216472,6.64932031910782,NA
1995,2,"fg3",149.118038315596,2.56080422068265,2.77032831465632,3.52952167766509,4.17671577016705,4.94264625657055,6.29723970256995,6.81247458862833,NA
1995,2,"fg3",157.947693144217,2.62364415731337,2.8383116180603,3.61614218283128,4.27925142461658,5.06392930529772,6.45170530574501,6.97966749478794,NA
1995,2,"fg3",167.300174086119,2.68806111285389,2.90800433106712,3.70497197309494,4.38430814827958,5.18826463980796,6.61008666650143,7.15099100381093,NA
1995,2,"fg3",177.206438993,2.75412250017824,2.97943915563952,3.79595803404544,4.49199128662891,5.31567804494101,6.77242205877383,7.32657671962766,NA
1995,2,"fg3",187.69927880897,2.82178912462802,3.05264158548004,3.88915148047183,4.60237460570087,5.44619536047879,6.93882151853438,7.50667211282482,NA
1995,2,"fg3",198.813426112576,2.89112242201293,3.12765733070293,3.98473513016572,4.71548597989759,5.5800421664451,7.10931808015338,7.69118265902329,NA
1995,2,"fg3",210.585670085866,2.96220256324915,3.20453519926707,4.08275547358132,4.83140494027041,5.71725873835606,7.28412832762428,7.88020132152603,NA
1995,2,"fg3",223.054978291067,3.03506083430498,3.28335683884819,4.18315633152955,4.95020710545368,5.85783963169626,7.46326132959743,8.07400059195239,NA
1995,2,"fg3",236.262625657963,3.10969860462885,3.3641085854613,4.28605442948033,5.0719886086824,6.00199055552578,7.64684790775696,8.27252461019694,NA
1995,2,"fg3",250.252331108946,3.18622174162873,3.4468834127757,4.39153759759555,5.1967959541803,6.14964214311897,7.83500151270174,8.47613309255517,NA
1995,2,"fg3",265.070402273974,3.26461728650979,3.53169525851677,4.49957630569479,5.32464458965922,6.30105783114034,8.0278058614024,8.68459010243282,NA
1995,2,"fg3",280.76588877447,3.34489725480796,3.61862056343354,4.6103591871269,5.45564538934786,6.45611407633935,8.22517469917673,8.89831669864032,NA
1995,2,"fg3",297.39074458355,3.42718631752856,3.70764745063709,4.72380507210858,5.58991684245174,6.61493461100201,8.42764888715072,9.11738658053457,NA
1995,2,"fg3",315,3.51155123340538,3.79887539769989,4.84005782930847,5.72752257177661,6.77775343001181,8.6350818450943,9.34185084757951,NA
1995,1,"fg4",1,1.23883306355966,1.56264974443251,3.19733753543995,5.256595,8.64325049795449,17.6822482835721,22.3071755132865,NA
1995,1,"fg4",1.05921252001675,1.40715967090364,1.77493295580868,3.63139551666891,5.97075160149244,9.81739387459298,20.0826758859686,25.3389992697252,NA
1995,1,"fg4",1.12193116256024,1.59841126044888,2.01626674212322,4.12509065623036,6.78230107979548,11.1529665990341,22.8142987894424,28.7882663069513,NA
1995,1,"fg4",1.18836353398076,1.8155673418192,2.29041426867837,4.68533216928234,7.70415442725174,12.6680575871209,25.915174231541,32.7007105910578,NA
1995,1,"fg4",1.25872953352377,2.06204849809306,2.60172017350195,5.32224386027974,8.75234623538324,14.3907761556585,29.4397220265859,37.138902803338,NA
1995,1,"fg4",1.33326208122323,2.34218478687998,2.95543063845489,6.04563026742134,9.9417977957647,16.3483572936353,33.4367595547031,42.1903163985394,NA
1995,1,"fg4",1.41220788889523,2.65998420199626,3.3566686968761,6.86678736621829,11.2933009145453,18.5703843338762,37.9850042259005,47.9291630310243,NA
1995,1,"fg4",1.49582827678426,3.02141027753416,3.81249240468453,7.8001227495266,12.8283515628784,21.0939969826998,43.1509581937051,54.4448835586361,NA
1995,1,"fg4",1.58440003856497,3.432498017455,4.33062165702705,8.86009231583721,14.5733192254416,23.9629475564021,49.0209975823096,61.8491547249098,NA
1995,1,"fg4",1.67821635756304,3.89904551135602,4.91893192632286,10.0652296227602,16.5536203982866,27.2212694151155,55.6890062069906,70.2595043046598,NA
1995,1,"fg4",1.77758777722769,4.42988294172378,5.58774130626573,11.4336888780473,18.8031522162881,30.9190013709895,63.2599559115668,79.8078438333646,NA
1995,1,"fg4",1.88284322906832,5.03191850306656,6.34797592453868,12.9864129573487,21.3602950761369,35.1224686511272,71.847212871307,90.6559057277032,NA
1995,1,"fg4",1.99433112145793,5.71586526804587,7.21100519986229,14.7508281965584,24.2622192708558,39.8989604485633,81.6182954499901,102.977682150486,NA
1995,1,"fg4",2.11242049290729,6.49235292838867,8.19107980658823,16.7550532007286,27.5591594646514,45.3263172443677,92.7194146254332,116.980742361887,NA
1995,1,"fg4",2.23750223362737,7.37476732847892,9.30385111186555,19.0319851966148,31.3044697998738,51.4938166731281,105.323162557342,132.876012050909,NA
1995,1,"fg4",2.36999037942355,8.37673363606861,10.5675576758947,21.6189748438631,35.5596631089833,58.4943159058598,119.66782291859,150.954752064342,NA
1995,1,"fg4",2.51032348220468,9.51440016193243,12.0046881814561,24.5596319295202,40.389355968141,66.4458708986387,135.939622586264,171.487054332685,NA
1995,1,"fg4",2.65896606164325,10.807780195456,13.6359020863803,27.8985869218233,45.8811684376801,75.4739289132859,154.414357243934,194.803609641668,NA
1995,1,"fg4",2.81641014279217,12.2757531509892,15.4887606902175,31.6900397744119,52.117179026276,85.7293177332909,175.387122144999,221.305748609203,NA
1995,1,"fg4",2.98317688474764,13.9440725271607,17.5937604457443,35.9983893365601,59.2002198583464,97.3698419993223,199.231613791198,251.365373978901,NA
1995,1,"fg4",3.15981830574927,15.8389100675309,19.9847800777945,40.8875762575417,67.2429167308334,110.603872927753,226.303338855369,285.537303273526,NA
1995,1,"fg4",3.34691911042775,17.9910084351976,22.7008191654941,46.4428700209017,76.3809595523437,125.630768235928,257.067883278095,324.342890358157,NA
1995,1,"fg4",3.54509862524841,20.4373770406415,25.7876342843017,52.7553091057068,86.7736290904532,142.705835483584,292.007110401584,368.414319900952,NA
1995,1,"fg4",3.75501284855729,23.21583223941,29.293050580422,59.9188163128693,98.5686707564516,162.105674591235,331.704574760314,418.505561206386,NA
1995,1,"fg4",3.97735662201565,26.3686043294975,33.2724150582473,68.0704975193666,111.959965784499,184.154934471367,376.747520304768,475.365440019275,NA
1995,1,"fg4",4.21286593061052,29.9556574317095,37.7903403888535,77.3234085943539,127.196763213318,209.18986944191,427.999736188358,540.013154836343,NA
1995,1,"fg4",4.46232033885469,34.0225797945322,42.9240424545326,87.830853862169,144.471446426073,237.62250876209,486.165443959225,613.369039791531,NA
1995,1,"fg4",4.72654557124029,38.6503153324314,48.7574676196138,99.7734335342947,164.133246647089,269.908711903384,552.270927606541,696.77268123354,NA
1995,1,"fg4",5.00641624548745,43.9002734933949,55.3820399718728,113.345848870648,186.442186052754,306.600483126577,627.309521313017,791.486838812213,NA
1995,1,"fg4",5.30285876763557,49.8670089554433,62.911980261671,128.753305234388,211.786277424867,348.290063361258,712.51046733294,899.049514571834,NA
1995,1,"fg4",5.6168543985602,56.6451197620178,71.4578925143606,146.254577553101,240.586317131279,395.638575824859,809.391082545505,1021.2989333684,NA
1995,1,"fg4",5.94944250206614,64.3347077798339,81.1750143351699,166.148170805262,273.290762266867,449.424605765215,919.391958994986,1160.01509776282,NA
1995,1,"fg4",6.30172398530825,73.0932189982822,92.2068939252704,188.745524069834,310.473324652175,510.585518844806,1044.39244506825,1317.89154667564,NA
1995,1,"fg4",6.67486494292836,83.0345581836969,104.744497093468,214.408712704029,352.673299266399,580.064396344442,1186.35596393602,1496.89200550743,NA
1995,1,"fg4",7.07010051697063,94.3164517105461,118.996780283008,243.531464024619,400.632015393933,658.953381184859,1347.64307809175,1700.35386492903,NA
1995,1,"fg4",7.48873898535221,107.136391179953,135.185967441645,276.600497642302,455.077748138285,748.553870437922,1530.92702867377,1931.5592897879,NA
1995,1,"fg4",7.93216609242261,121.707330017631,153.571915547148,314.181290627111,516.95329423957,850.240621342494,1738.91533663122,2194.0528988142,NA
1995,1,"fg4",8.4018496359464,138.262597412456,174.432133229693,356.878739081461,587.167567566199,965.839106635861,1975.429390323,2492.19088847098,NA
1995,1,"fg4",8.89934432569262,157.065599122908,198.126036496159,405.372960307581,666.929483497031,1097.08840321808,2244.11754321735,2831.11426079639,NA
1995,1,"fg4",9.42629692971367,178.394117603851,225.062558901293,460.451717227783,757.520012925445,1246.0362133986,2549.36707179263,3216.03978529852,NA
1995,1,"fg4",9.98445172534819,202.678667886081,255.643589283275,523.089177831412,860.485761461372,1415.38499342877,2896.05406781359,3652.87937722667,NA
1995,1,"fg4",10.5756562729917,230.209682900076,290.401156730658,594.203973805609,977.433824304798,1607.72364723436,3289.65004114966,4149.5375556522,NA
1995,1,"fg4",11.2018675317465,261.460974141363,329.905092438072,674.966242361907,1110.2562753567,1826.37337415271,3736.81078299974,4713.42439434335,NA
1995,1,"fg4",11.865158337195,296.995312780873,374.746905610695,766.726640160674,1261.13570971253,2074.55695710014,4244.76505387866,5353.9809582848,NA
1995,1,"fg4",12.5677242627381,337.349965580717,425.668201491859,870.943820076473,1432.61869063188,2356.61980845137,4821.38965627917,6081.7829552805,NA
1995,1,"fg4",13.3118908872106,383.240020740975,483.541288061414,989.298168290235,1627.54948661798,2676.99532335465,5475.7872359396,6908.82926496507,NA
1995,1,"fg4",14.1001214928303,435.413907359109,549.329168090589,1123.8358489282,1848.89862024186,3040.78938943961,6219.77742564944,7847.85674357148,NA
1995,1,"fg4",14.9350252189632,494.572050312758,623.952768195459,1276.66279993697,2100.11037860351,3454.22957394983,7065.02669843855,8914.23020653968,NA
1995,1,"fg4",15.8193656986918,561.77617863805,708.626683227554,1450.26791324457,2385.66869523682,3923.6557393259,8025.65561816402,10125.5177377821,NA
1995,1,"fg4",16.7560702067779,638.173761572245,804.922995447112,1647.38634502351,2710.10528704642,4456.97777202328,9116.59536144699,11500.9879850954,NA
1995,1,"fg4",17.7482393492988,724.902814249163,914.319779282343,1871.15952355228,3078.28655399262,5062.51003350671,10355.0284056329,13065.6166325652,NA
1995,1,"fg4",18.7991573270313,823.429543431628,1038.50735374622,2125.49478002127,3496.26701867142,5750.89362243121,11760.7807926489,14843.0833982502,NA
1995,1,"fg4",19.9123028065563,935.348708233274,1179.69112432929,2414.40416441479,3971.43774821051,6532.34874210514,13358.2000625955,16860.128752198,NA
1995,1,"fg4",21.0913604350691,1062.55588948198,1340.2852246419,2742.4414846921,4511.26767490468,7419.53793447237,15175.6178054138,19152.386264968,NA
1995,1,"fg4",22.3402330370112,1206.92508311613,1522.63821688328,3115.1511445068,5123.86861667937,8427.27205265209,17239.7336798351,21755.2881165457,NA
1995,1,"fg4",23.6630545328941,1370.82466508354,1729.49047302795,3538.52434598924,5819.60727012154,9572.82814386361,19585.3833122316,24709.9045978827,NA
1995,1,"fg4",25.0642036230806,1557.40687753559,1964.58524551862,4019.37881783009,6610.29984121475,10874.020573481,22248.515094441,28069.1710346128,NA
1995,1,"fg4",26.5483182818163,1769.05849701368,2231.64772621569,4565.95798225991,7507.89609360426,12352.5396835646,25272.020360364,31880.642170603,NA
1995,1,"fg4",28.1203111094894,2009.51851285447,2534.84628706875,5186.9022681859,8528.45860597336,14032.3288088898,28707.3339812653,36212.3818518864,NA
1995,1,"fg4",29.7853855939374,2282.43847103641,2879.69301182835,5892.48920175648,9687.35345649035,15938.4688220641,32611.1065599444,41130.1641710696,NA
1995,1,"fg4",31.5490533346251,2592.45230765644,3270.85386153777,6692.90594844785,11004.1853789794,18104.3333469433,37043.0217085811,46723.6742065479,NA
1995,1,"fg4",33.4171522867112,2944.83669813778,3715.58064165292,7602.59892919169,12499.3668665598,20566.5682876908,42079.0587524902,53075.8804998191,NA
1995,1,"fg4",35.395866085391,3345.19580954466,4220.91563579838,8636.59992435506,14196.7156331204,23364.9569625427,47799.1186869683,60292.5539922437,NA
1995,1,"fg4",37.4917445144825,3800.24477536842,4794.00474107229,9808.97956078217,16124.1117127368,26540.0878459864,54296.0981865558,68488.0034491529,NA
1995,1,"fg4",39.7117251870093,4316.35732588853,5445.42243234576,11142.0282028116,18317.208100686,30144.7449517487,61675.0474971647,77799.9048816778,NA
1995,1,"fg4",42.0631565095448,4902.88028540723,6186.15572976982,12655.4694783029,20806.0537342959,34242.9304402292,70064.7034979479,88368.4710784997,NA
1995,1,"fg4",44.5538220063341,5569.32799502288,7026.95392810211,14376.2617854668,23635.5304730695,38891.3035741494,79588.3546226371,100388.234297906,NA
1995,1,"fg4",47.191966083707,6326.56090622009,7981.56530008759,16331.2221902555,26846.0841783614,44177.7862532752,90394.045833282,114031.899503403,NA
