"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg3",1.99433112145793,4.87230779569792,5.97146367610182,11.1730740791886,17.2693822041806,26.6925474966774,49.9456617700802,61.2139909569087,NA
1995,2,"fg3",2.11242049290729,5.60493416002965,6.86957425336144,12.8530029956225,19.8659013365722,30.7071787428208,57.4556735433441,70.4200889498201,NA
1995,2,"fg3",2.23750223362737,6.44773265898041,7.90266998640106,14.7854559901168,22.8532341885383,35.3251555956711,66.0992746934707,81.0079582495134,NA
1995,2,"fg3",2.36999037942355,7.41751717736634,9.09082602237351,17.0090999128001,26.2905108061074,40.6374194054948,76.0385088574289,93.1921054240192,NA
1995,2,"fg3",2.51032348220468,8.532838858552,10.4578526802107,19.5665698250291,30.2442470509732,46.7476095448825,87.4720806451516,107.205839781853,NA
1995,2,"fg3",2.65896606164325,9.81600774431283,12.0300204321215,22.508367088005,34.7918204712257,53.7777866348126,100.62380058745,123.328928806416,NA
1995,2,"fg3",2.81641014279217,11.291562314145,13.839053651637,25.892975949292,40.0232449596724,61.8642257027957,115.750586308931,141.869682885525,NA
1995,2,"fg3",2.98317688474764,12.9897428852115,15.9204719045385,29.7858842143685,46.0418265724098,71.1658654998429,133.160232555432,163.202847282584,NA
1995,2,"fg3",3.15981830574927,14.9435706086843,18.3143988076681,34.2650055582911,52.9665980964165,81.8662566639157,153.175905647409,187.735992742906,NA
1995,2,"fg3",3.34691911042775,17.1908703835267,21.0682187976256,39.4172375359377,60.9291873496061,94.1766246760214,176.215125167036,215.966150039816,NA
1995,2,"fg3",3.54509862524841,19.7751371281316,24.2357079799836,45.3433562842533,70.0924706808035,108.337436434477,202.702693324189,248.450553673535,NA
1995,2,"fg3",3.75501284855729,22.7485604330022,27.8794101373391,52.1618633992488,80.6325043976896,124.623856381541,233.181236957501,285.814244480638,NA
1995,2,"fg3",3.97735662201565,26.1687511334287,32.0711392257229,60.004507845816,92.7569320541091,143.364590770207,268.249397164062,328.789128948216,NA
1995,2,"fg3",4.21286593061052,30.1027570463516,36.8944367848625,69.0292765553033,106.703111869904,164.931018323151,308.593352058333,378.233366393626,NA
1995,2,"fg3",4.46232033885469,34.6283057696465,42.4423031632531,79.4100655663374,122.749958809237,189.72745587372,355.005217697655,435.122131201365,NA
1995,2,"fg3",4.72654557124029,39.8359146277155,48.8239227398984,91.3515382412343,141.205554518404,218.256852962822,408.384312300555,500.552922906673,NA
1995,2,"fg3",5.00641624548745,45.8254831912076,56.166236019979,105.089830292856,162.436093377449,251.073908726071,469.782803389909,575.798441311871,NA
1995,2,"fg3",5.30285876763557,52.7157314808581,64.6142706424399,120.894654665201,186.857495977254,288.833359680402,540.416312291939,662.365829618578,NA
1995,2,"fg3",5.6168543985602,60.6438976413972,74.3296714968553,139.080577294537,214.956161883398,332.255169479673,621.674786658641,761.98104096786,NA
1995,2,"fg3",5.94944250206614,69.7628127723683,85.5075919908386,159.991236716343,247.286588453437,382.211477490786,715.1635445,876.530359429359,NA
1995,2,"fg3",6.30172398530825,80.2504995879341,98.3609880121441,184.043420871971,284.459523053722,439.662474393833,822.671828176341,1008.32290849132,NA
1995,2,"fg3",6.67486494292836,92.3002470872492,113.128482787132,211.690401414374,327.177165945581,505.686805392117,946.230062862134,1159.71283651926,NA
1995,2,"fg3",7.07010051697063,106.043974478473,129.968484188632,243.181337227541,375.891172185157,580.980947500548,1087.11622216246,1332.39541016246,NA
1995,2,"fg3",7.48873898535221,121.198777375556,148.529993459076,277.923188195821,429.620628215288,664.109697180669,1242.52282982817,1522.83912448118,NA
1995,2,"fg3",7.93216609242261,137.907280493204,169.015758117552,316.217075401566,488.836689520165,755.583946854863,1413.95390895744,1733.00503235708,NA
1995,2,"fg3",8.4018496359464,156.783648304839,192.153527965851,359.507359160465,555.730887489928,859.070735681179,1607.52160565168,1970.17684218667,NA
1995,2,"fg3",8.89934432569262,178.22521769594,218.412419276405,408.703748938827,631.710823149523,976.439850180113,1827.21304108837,2239.43085840872,NA
1995,2,"fg3",9.42629692971367,202.591896322172,248.287398305489,464.57100402917,718.07589217909,1109.91510646068,2076.85675407441,2545.41917637546,NA
1995,2,"fg3",9.98445172534819,230.284229497038,282.245892806188,528.07404508638,816.200897507969,1261.69522805302,2360.91002453827,2893.38962351911,NA
1995,2,"fg3",10.5756562729917,261.77445045975,320.848221943136,600.266579396702,927.805173967936,1434.20428593823,2683.75072727683,3289.08268070333,NA
1995,2,"fg3",11.2018675317465,297.565426656009,364.710997371964,682.360204848582,1054.69580465733,1630.26895262192,3050.38499027596,3738.57723186814,NA
1995,2,"fg3",11.865158337195,338.235902226807,414.557349574718,775.650035156989,1198.90500709053,1853.24693216868,3467.1283431808,4249.39879384636,NA
1995,2,"fg3",12.5677242627381,384.48613919003,471.218710435693,881.734865557167,1362.83454736112,2106.53750402356,3941.21917659217,4830.34591394455,NA
1995,2,"fg3",13.3118908872106,437.013254624106,535.6300746016,1002.27221554595,1549.17433550304,2394.54445159709,4480.06595491467,5490.59143087819,NA
1995,2,"fg3",14.1001214928303,496.752185824907,608.787969579227,1139.26869357534,1760.89776313026,2721.71479325052,5092.44116382088,6240.89768669503,NA
1995,2,"fg3",14.9350252189632,564.66855011808,692.03098421328,1294.91309049064,2001.56003922434,3093.71645747468,5788.45941677358,7094.38512239735,NA
1995,2,"fg3",15.8193656986918,641.850807325907,786.606629361843,1471.97106907147,2275.04012016965,3516.93674569579,6580.1206513019,8064.71722657051,NA
1995,2,"fg3",16.7560702067779,729.486389998507,894.115896384368,1673.23225301553,2586.28233582414,3997.40904059204,7479.23330078002,9167.15835985361,NA
1995,2,"fg3",17.7482393492988,829.18261274182,1016.33032712628,1901.71913772467,2939.87962028492,4544.19749823743,8501.2790025788,10419.1619113412,NA
1995,2,"fg3",18.7991573270313,942.558467051633,1155.19459796229,2161.76917754147,3341.54201689604,5165.02585238933,9664.1064597412,11843.8866193159,NA
1995,2,"fg3",19.9123028065563,1071.25613116524,1313.06091545676,2457.07870868187,3798.19579492196,5870.9513931855,10985.4138808398,13462.7615966278,NA
1995,2,"fg3",21.0913604350691,1217.70617923511,1492.49445151592,2792.95474209201,4317.09533458909,6673.59917513705,12485.5544554712,15303.0898843989,NA
1995,2,"fg3",22.3402330370112,1384.0514877476,1696.47579577427,3174.71819564084,4907.22292507244,7586.22912818957,14192.79018573,17394.167855948,NA
1995,2,"fg3",23.6630545328941,1573.31952464974,1928.43706605526,3608.885364721,5578.24199447391,8623.04949150387,16132.6050024625,19771.4301328302,NA
1995,2,"fg3",25.0642036230806,1788.43403401296,2192.22057025285,4102.41440905063,6340.58295004652,9801.97898347775,18337.6492797673,22473.9678785037,NA
1995,2,"fg3",26.5483182818163,2033.02955789582,2491.74134673343,4663.21227296858,7207.25886249166,11140.8003346014,20844.248066089,25547.589188215,NA
1995,2,"fg3",28.1203111094894,2311.09596305846,2832.64401167095,5300.52583215716,8192.33120313559,12663.8525670103,23693.082830146,29039.9894790672,NA
1995,2,"fg3",29.7853855939374,2627.21388376677,3220.02707123488,6024.90542226999,9312.42246413491,14395.041801553,26933.2782638361,33010.6615849864,NA
1995,2,"fg3",31.5490533346251,2986.42475720248,3660.43019884102,6848.91610738609,10585.3118848121,16360.8869974396,30617.3602171137,37524.6331182374,NA
1995,2,"fg3",33.4171522867112,3394.80131021693,4160.60519760841,7784.89227818193,12032.7120744594,18596.9553975276,34802.251983381,42653.4803083858,NA
1995,2,"fg3",35.395866085391,3858.83886442517,4729.22473158021,8849.12441952437,13677.7284050054,21139.1688202508,39556.2713999103,48481.2065102403,NA
1995,2,"fg3",37.4917445144825,4386.08660440926,5375.53477534082,10058.7011073042,15547.7465555481,24030.5859304982,44965.9497415149,55112.9393118873,NA
1995,2,"fg3",39.7117251870093,4985.98023544724,6110.18543482681,11433.7538139138,17673.6293957192,27315.2555065998,51114.4178181745,62648.2264780847,NA
1995,2,"fg3",42.0631565095448,5667.19255012625,6945.16652370206,12996.3144821617,20090.4340554296,31049.3803847757,58103.1940365948,71212.717069283,NA
1995,2,"fg3",44.5538220063341,6441.41399617242,7894.3130751768,14773.9402316699,22839.3501162869,35293.5070822424,66046.9948760253,80946.3007019342,NA
1995,2,"fg3",47.191966083707,7321.99614056678,8973.53859126774,16793.583222359,25956.9266346464,40121.5534438914,75075.3535820359,92009.8980367231,NA
1995,2,"fg3",49.9863213200684,8322.5110285094,10200.0499811868,19090.2065467012,29506.6793282639,45605.9968114761,85332.3229009753,104595.734486529,NA
1995,2,"fg3",52.9461373717968,9460.55581795888,11595.1874263984,21698.9374751494,33539.3155239448,51838.7039596321,96994.4605872422,118887.238959914,NA
1995,2,"fg3",56.081211590734,10753.5251989318,13181.4683097198,24664.0034099577,38122.5863293448,58920.5920775746,110247.428225058,135142.735218816,NA
1995,2,"fg3",59.4019214546141,12223.9012368775,14982.7221497536,28035.5282482505,43335.6623596594,66972.8353892797,125324.724101375,153620.861352765,NA
1995,2,"fg3",62.9192589177791,13895.0713394804,17030.263847334,31866.6557710631,49259.4788702886,76127.3155373977,142458.701147051,174605.728982434,NA
1995,2,"fg3",66.6448667958873,15792.7838438641,19359.3235110865,36223.2306687755,55996.0216866222,86530.4653502289,161931.99180047,198463.61193634,NA
1995,2,"fg3",70.5910773050526,17950.7564496798,22006.4351111739,41174.5619771032,63649.180184444,98360.6128479924,184068.147395462,225605.531316929,NA
1995,2,"fg3",74.7709528829822,20404.5908064876,25014.2359094076,46803.0817803946,72348.307857419,111799.547269694,209221.896577476,256447.719142516,NA
1995,2,"fg3",79.1983294272374,23195.6511343605,28433.8894670706,53200.4840610661,82236.7468004047,127085.78624407,237833.622137528,291514.568446534,NA
1995,2,"fg3",83.8878620937411,26368.0783797777,32320.569547567,60474.1819061233,93480.5946762784,144463.733439751,270369.148338259,331382.100962849,NA
1995,2,"fg3",88.8550738071293,29973.4956605569,36738.6991705791,68747.2157293094,106262.935954909,164226.116511975,307339.822449901,376687.822315184,NA
1995,2,"fg3",94.116406643524,34072.2349186598,41761.1686152491,78144.0772394861,120792.416456889,186672.758238022,349368.176965317,428162.690967851,NA
1995,2,"fg3",99.6892762558085,38725.7790900228,47470.2491804878,88827.8722069111,137303.323914922,212203.512334279,397152.584644656,486723.396013869,NA
1995,2,"fg3",105.592129521561,44016.8821579348,53958.7273497623,100971.905503791,156076.58296003,241209.064383085,451427.040446461,553269.178077969,NA
1995,2,"fg3",111.844505604468,50040.2306644536,61335.927699119,114775.700274863,177412.836474932,274188.565888888,513143.359539846,628906.100833804,NA
1995,2,"fg3",118.467100631337,56883.9288579915,69723.6722861672,130461.662587402,201672.970055787,311662.883287833,583348.372289595,714913.110610812,NA
1995,2,"fg3",125.481836198796,64665.3643667844,79249.9550170096,148295.92208697,229232.981758485,354246.199647103,663057.283815684,812733.915746328,NA
1995,2,"fg3",132.911931936456,73500.2062022534,90083.8590431977,168567.571179475,260572.913127895,402650.597830697,753675.74980763,923757.879617829,NA
1995,2,"fg3",140.781982366709,83542.3103450729,102396.010557642,191609.985744038,296194.259840727,457715.274580812,856727.204743255,1049958.30424564,NA
1995,2,"fg3",149.118038315596,94967.946404008,116396.340933858,217807.702932077,336707.848073892,520294.016790772,973923.48842276,1193620.40200542,NA
1995,2,"fg3",157.947693144217,107950.386545582,132306.444673382,247574.263538309,382716.45733525,591459.506293762,1107089.78283542,1356870.1524222,NA
1995,2,"fg3",167.300174086119,122706.245041894,150382.295987221,281412.727162752,435059.349231204,672320.47403333,1258417.33869904,1542392.51075161,NA
1995,2,"fg3",177.206438993,139475.475210042,170935.936801783,319883.700610773,494534.680116386,764277.440099737,1430365.91217181,1753328.90332274,NA
1995,2,"fg3",187.69927880897,158541.709741744,194295.871759292,363605.269428176,562152.83876295,868747.202520492,1625874.24968399,1993055.84017255,NA
1995,2,"fg3",198.813426112576,180206.775299381,220859.453180948,413318.418738472,639039.667886302,987550.959626526,1848045.86095215,2265404.20773411,NA
1995,2,"fg3",210.585670085866,204852.599696286,251048.161833373,469810.93117677,726330.898162204,1122567.156251,2100510.1318488,2574995.22600948,NA
1995,2,"fg3",223.054978291067,232850.031067909,285352.873068649,534046.475705649,825674.817350309,1275914.23373875,2387487.06842626,2926878.02055337,NA
1995,2,"fg3",236.262625657963,264679.311571806,324348.319869741,607069.162155567,938468.768497915,1450328.26890299,2713826.68242708,3326755.39157379,NA
1995,2,"fg3",250.252331108946,300839.69299877,368686.400860588,690068.87113478,1066672.63097702,1648643.68336951,3084658.99672799,3781465.99493505,NA
1995,2,"fg3",265.070402273974,341955.485768155,419079.021130723,784377.876971873,1212389.67608856,1874031.64688491,3506053.57951402,4297902.96065276,NA
1995,2,"fg3",280.76588877447,388701.847476446,476373.356429458,891556.541439402,1378127.8421034,2130299.60122494,3985364.19645661,4885481.18178906,NA
1995,2,"fg3",297.39074458355,441847.406621576,541518.969905934,1013444.93577914,1566410.14685494,2421628.23525197,4530010.94911061,5553071.71311064,NA
1995,2,"fg3",315,502212.003478224,615587.297568385,1151833.27396452,1780565.87586503,2752820.06602435,5149116.334143,6312114.93099165,NA
1995,1,"fg4",1,0.824968619584117,1.04147818106398,2.1330544000755,3.51242,5.78337298467491,11.848446032431,14.9522916064306,NA
1995,1,"fg4",1.05921252001675,0.944112933542017,1.19206506569415,2.44142171275728,4.0201312187365,6.61944761320846,13.5598877820035,17.114234089066,NA
1995,1,"fg4",1.12193116256024,1.08053327470313,1.36415010832192,2.79440341396676,4.6011282038765,7.57663033303341,15.5182418801016,19.5875555675617,NA
1995,1,"fg4",1.18836353398076,1.23659943719913,1.56122762738147,3.19843508410103,5.26654659678818,8.67151354547222,17.7627740961127,22.4193862699889,NA
1995,1,"fg4",1.25872953352377,1.41533048267733,1.78682472619539,3.66101409079067,6.02750463501877,9.92349084586583,20.3274883821475,25.6557201950733,NA
1995,1,"fg4",1.33326208122323,1.61991622548164,2.04535516531931,4.19009698259902,6.89866287424134,11.3579592676162,23.2631920011258,29.3611924814338,NA
1995,1,"fg4",1.41220788889523,1.8542563723673,2.34110980403193,4.79547526322024,7.89579743684607,12.9994358716515,26.6212544207325,33.6034947899043,NA
1995,1,"fg4",1.49582827678426,2.12242463664217,2.6791247983064,5.48874363973707,9.03649013236631,14.875793234367,30.471089121578,38.4641463217111,NA
1995,1,"fg4",1.58440003856497,2.42898220381753,3.06614735653038,6.28268050793749,10.3426306552983,17.0250791244266,34.8742720823705,44.0189321863748,NA
1995,1,"fg4",1.67821635756304,2.78031334806408,3.50899823517919,7.19007674006344,11.8380883915156,19.4885048519313,39.9188141422594,50.3890534735723,NA
1995,1,"fg4",1.77758777722769,3.18280830728914,4.01694559148706,8.22930579170531,13.5505207252093,22.3055791240045,45.692070642842,57.6752686696213,NA
1995,1,"fg4",1.88284322906832,3.64335149550425,4.59789289841098,9.41856207933699,15.5086094518048,25.5311029295439,52.2996538975627,66.0138687428807,NA
1995,1,"fg4",1.99433112145793,4.16945227803609,5.26281501794998,10.780360007322,17.7509115891024,29.2205708126714,59.8541881864784,75.5591334167805,NA
1995,1,"fg4",2.11242049290729,4.77234769784043,6.02311204950422,12.3390218661504,20.3143097763452,33.4429715315042,68.5110846362858,86.4866077236112,NA
1995,1,"fg4",2.23750223362737,5.46215848690995,6.8941015617794,14.1225837048994,23.2523476782505,38.2768717331029,78.4134427513957,98.9838001960044,NA
1995,1,"fg4",2.36999037942355,6.25124785435888,7.89039905517259,16.1634433021824,26.6120770336204,43.8118272706552,89.7531830070862,113.287747053651,NA
1995,1,"fg4",2.51032348220468,7.15458145461326,9.0306119481517,18.4990698157711,30.4596201920021,50.146284386584,102.735956141909,129.658013972844,NA
1995,1,"fg4",2.65896606164325,8.18819355974454,10.3355100948334,21.1742871365018,34.8596208019237,57.3928009218708,117.595073593193,148.413059519126,NA
1995,1,"fg4",2.81641014279217,9.37030132356757,11.8283600363394,24.235931181151,39.8994017143779,65.6932580023966,134.560516821539,169.878666473203,NA
1995,1,"fg4",2.98317688474764,10.7245629049696,13.53782824351,27.7381423712374,45.6628131859936,75.1918624105624,154.025653894155,194.419551971486,NA
1995,1,"fg4",3.15981830574927,12.2740927224363,15.4943663423668,31.7488778424776,52.2683216763323,86.0479550429124,176.294556916992,222.525837456907,NA
1995,1,"fg4",3.34691911042775,14.0478568182829,17.7324418259423,36.3360945334199,59.8154818180848,98.4766870496916,201.777864636686,254.680472502058,NA
