"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,2,"fg3",42.0631565095448,0.587276865892757,0.591348893255668,0.601697355492122,0.609885333890469,0.618440631313062,0.630635924901344,0.635115463468345,NA
1995,2,"fg3",44.5538220063341,0.507056744098114,0.510569159768333,0.519777206529605,0.526933312308014,0.53444508075767,0.545113184423854,0.549287226724323,NA
1995,2,"fg3",47.191966083707,0.437763536838947,0.440844403315987,0.448983593797745,0.455339876533634,0.461844035450135,0.471341586314575,0.474806425525114,NA
1995,2,"fg3",49.9863213200684,0.377909733429428,0.380632111785089,0.387788500198746,0.393426113048728,0.399122086943978,0.407603090222334,0.410305420604598,NA
1995,2,"fg3",52.9461373717968,0.326182473839542,0.328508249884907,0.33492435510081,0.339927010499963,0.344878136205147,0.35242112127694,0.354708813739356,NA
1995,2,"fg3",56.081211590734,0.281577234102913,0.283580078050908,0.289257538741461,0.293699917460803,0.298052937091473,0.304671475802285,0.306759658610126,NA
1995,2,"fg3",59.4019214546141,0.24302498751916,0.244729882905857,0.249842094609867,0.253775292621328,0.257578701574837,0.263449295466457,0.265170586442843,NA
1995,2,"fg3",62.9192589177791,0.209793730757374,0.211208290267763,0.215767202377238,0.219248861586817,0.222613326370821,0.227737344524142,0.22937192399736,NA
1995,2,"fg3",66.6448667958873,0.181083322540055,0.182298416373566,0.186388266377293,0.189436628729911,0.192382815386401,0.196885961545236,0.198370680146384,NA
1995,2,"fg3",70.5910773050526,0.156292538116976,0.157371244551018,0.160983753422069,0.163646098108139,0.166247655198868,0.170204219775201,0.171604208237011,NA
1995,2,"fg3",74.7709528829822,0.134930332766618,0.135831332121952,0.139051694055407,0.141400622765143,0.143673804166549,0.147174485332633,0.148351497862925,NA
1995,2,"fg3",79.1983294272374,0.11645645647137,0.117233828472212,0.120106383724074,0.122179198206038,0.124170367164139,0.127274497929613,0.128293093219225,NA
1995,2,"fg3",83.8878620937411,0.100522462835005,0.10120892032732,0.10373375971033,0.10555691951227,0.107311865993255,0.110063384416562,0.110966397984937,NA
1995,2,"fg3",88.8550738071293,0.0867710076897288,0.0873748319569283,0.08958849577101,0.0912013553808921,0.0927426189310135,0.0951782077045885,0.0959801291139304,NA
1995,2,"fg3",94.116406643524,0.0748720281438548,0.0754372695930271,0.0773799626189276,0.0788025022206888,0.0801453663920637,0.082298292262866,0.0830127429718814,NA
1995,2,"fg3",99.6892762558085,0.0646344622951636,0.0651151812577778,0.0668398651432131,0.0680816259105817,0.0692715272457775,0.071155619773057,0.0717923087950014,NA
1995,2,"fg3",105.592129521561,0.0558009221471282,0.0562175273705976,0.0577226119573945,0.0588123678516316,0.0598778051814666,0.0615185108731986,0.0620368374923772,NA
1995,2,"fg3",111.844505604468,0.0481582413102789,0.0485198695722365,0.0498592393255798,0.050812538547694,0.0517454856924386,0.0531892956465929,0.0536492284458597,NA
1995,2,"fg3",118.467100631337,0.041570174468796,0.0418864184610406,0.0430716044177365,0.0439017260336305,0.0447252550912936,0.0459967442507239,0.0464096386356391,NA
1995,2,"fg3",125.481836198796,0.0358829650046202,0.0361572859874148,0.0372037670599136,0.0379273250366401,0.0386557306731807,0.0397751964011716,0.0401294675633322,NA
1995,2,"fg3",132.911931936456,0.0309666862716349,0.0312080280654472,0.032132914904845,0.0327672323107432,0.0334133446819865,0.0343939999138175,0.0347107868155,NA
1995,2,"fg3",140.781982366709,0.0267252542059911,0.0269341397508242,0.0277557417610733,0.0283086139721951,0.0288782400068599,0.0297407183704101,0.0300199681255525,NA
1995,2,"fg3",149.118038315596,0.0230584959067418,0.0232462925267056,0.0239751992890647,0.0244534061386081,0.0249554132563651,0.0257172005806457,0.025970423058581,NA
1995,2,"fg3",157.947693144217,0.0199024144841914,0.0200648049302878,0.0207051442938269,0.0211257117339719,0.0215669649469681,0.0222376564572733,0.0224611296208848,NA
1995,2,"fg3",167.300174086119,0.0171772122885704,0.0173237203393447,0.01788408843168,0.0182502174491143,0.0186384668843418,0.0192314689360749,0.0194235559725205,NA
1995,2,"fg3",177.206438993,0.0148187748850138,0.0149515797782636,0.0154453028527033,0.0157675277552793,0.0161106612036547,0.0166304160007793,0.0167936416895211,NA
1995,2,"fg3",187.69927880897,0.0127878371158348,0.0129062973356198,0.0133394634583425,0.0136229949561753,0.0139230852759928,0.014378151323203,0.0145174975334076,NA
1995,2,"fg3",198.813426112576,0.0110372831244679,0.0111418666854278,0.0115204785027712,0.0117714745742687,0.0120344015402148,0.012432649076372,0.0125551010203197,NA
1995,2,"fg3",210.585670085866,0.00952271637072995,0.00961614946601461,0.00994940567020945,0.0101704715047525,0.0104002544260894,0.0107520387193741,0.0108579618952427,NA
1995,2,"fg3",223.054978291067,0.00821666344546261,0.00830008619785644,0.00859395847217407,0.00878668944174129,0.00898966773803641,0.00929701937305843,0.00939026955396382,NA
1995,2,"fg3",236.262625657963,0.00708978751330476,0.00716582309660028,0.0074227380957437,0.00759177503760271,0.00776812542013158,0.00803843053164115,0.00812151969980817,NA
1995,2,"fg3",250.252331108946,0.00611704497194034,0.00618651925501835,0.0064105546593517,0.00655918796510635,0.00671369561315777,0.00695073154455131,0.00702518671694554,NA
1995,2,"fg3",265.070402273974,0.00527857584584176,0.00534107028799157,0.00553645949687456,0.0056664581546982,0.0058021929960377,0.0060103571891539,0.00607623584413627,NA
1995,2,"fg3",280.76588877447,0.00455466253952764,0.00461072017844725,0.00478110103680289,0.00489525324432,0.00501437795613455,0.00519587783140796,0.00525541305681583,NA
1995,2,"fg3",297.39074458355,0.00393004183509034,0.00398048672293322,0.00412937112479517,0.00422966956853079,0.00433418265581384,0.00449243475019234,0.00454547307142253,NA
1995,2,"fg3",315,0.00339148761365121,0.00343628147781688,0.00356593002257512,0.00365409315546795,0.00374606940744967,0.0038851244425651,0.00393143702030313,NA
1995,3,"fg3",1,946.263812812757,954.312890452187,979.84896073986,987.651017871249,995.268080566881,1005.25094267288,1008.5212902443,NA
1995,3,"fg3",1.05921252001675,900.928253834108,908.302025451155,931.692538156592,938.665657458473,945.439424290231,954.42177889968,957.318322999097,NA
1995,3,"fg3",1.12193116256024,857.798079332836,864.439570160789,885.858146420551,892.04088419606,898.083439848469,906.184925132283,908.729379128576,NA
1995,3,"fg3",1.18836353398076,816.685389902192,822.713641771235,842.279796870955,847.774488638896,853.097746640843,860.275199311566,862.572720062145,NA
1995,3,"fg3",1.25872953352377,777.758049666083,783.014948540887,800.869762110086,805.727869405861,810.431025200957,816.76307196278,818.833984416328,NA
1995,3,"fg3",1.33326208122323,740.518978709517,745.233162223506,761.477966979676,765.730595192329,769.922459043856,775.437351676912,777.32927851975,NA
1995,3,"fg3",1.41220788889523,705.038718734052,709.276423154834,724.040464998144,727.720418910742,731.359142113361,736.153750826517,737.906499489727,NA
1995,3,"fg3",1.49582827678426,671.236860755117,675.141924959806,688.41203665838,691.613193596302,694.765016986104,698.92701858408,700.506994790698,NA
1995,3,"fg3",1.58440003856497,639.308765548485,642.664005352026,654.511740254797,657.317925911669,659.956498818172,663.599373594872,664.919919021758,NA
1995,3,"fg3",1.67821635756304,608.779818082456,611.656256469914,622.300359391417,624.711412367957,626.953605883028,630.096477894659,631.209452053868,NA
1995,3,"fg3",1.77758777722769,579.611094932311,582.01908795176,591.677369344237,593.717837513207,595.633613867724,598.270021502224,599.105289973494,NA
1995,3,"fg3",1.88284322906832,551.839652523109,553.903335910859,562.579206072607,564.270200001709,565.811244208805,568.089993374363,568.779549374353,NA
1995,3,"fg3",1.99433112145793,525.205572894542,527.13828490813,534.820295654164,536.275998009729,537.518877956583,539.361694517972,539.935928802047,NA
1995,3,"fg3",2.11242049290729,500.035195435299,501.7197816513,508.432657020997,509.646785309484,510.674449130462,512.193720747841,512.650558870507,NA
1995,3,"fg3",2.23750223362737,476.059879667203,477.394097076296,483.324796073394,484.350281827101,485.185391829496,486.415381704335,486.773040561835,NA
1995,3,"fg3",2.36999037942355,453.316649189237,454.345731354524,459.414056949678,460.287861466795,460.992609799136,462.001585615278,462.252984544015,NA
1995,3,"fg3",2.51032348220468,431.531765084603,432.341313914246,436.65564362919,437.414054649657,438.044313097313,438.903224438406,439.142606214911,NA
1995,3,"fg3",2.65896606164325,410.584567526902,411.418500346442,414.931720152332,415.669965264692,416.262926809554,417.084660946214,417.313232563354,NA
1995,3,"fg3",2.81641014279217,390.59513412496,391.490135876384,394.226091065317,394.991638666321,395.603467825598,396.475401452892,396.775812641828,NA
1995,3,"fg3",2.98317688474764,371.581202179867,372.539484206011,374.5187507644,375.344193093252,376.003106901113,376.948233876618,377.242290409209,NA
1995,3,"fg3",3.15981830574927,353.48517083402,354.286535629925,355.815750323457,356.670173899734,357.385807958751,358.44692699416,358.764243409675,NA
1995,3,"fg3",3.34691911042775,314.588937963217,315.059428553275,316.354012050861,317.246154267056,318.268511847495,330.523211814732,331.952760274491,NA
1995,3,"fg3",3.54509862524841,274.120376638492,274.568488353971,275.652861401751,276.428344980278,277.3465501325,287.64580781018,288.912394204869,NA
1995,3,"fg3",3.75501284855729,238.823182189188,239.238005371615,240.169501861639,240.877110732899,241.682731208004,250.452089274181,251.521092177537,NA
1995,3,"fg3",3.97735662201565,208.06039922251,208.445100794645,209.283291414796,209.896426230067,210.633582034265,218.080181769747,218.985879490846,NA
1995,3,"fg3",4.21286593061052,181.231072859315,181.560116938479,182.342258933724,182.912519817046,183.568545124919,189.776554451653,190.660330487475,NA
1995,3,"fg3",4.46232033885469,157.871250753192,158.131067485531,158.871491326294,159.39973351418,159.990847603867,165.190744452883,165.976770845364,NA
1995,3,"fg3",4.72654557124029,137.489626323665,137.722398698297,138.418916491975,138.908574103341,139.451493230893,143.808910893311,144.533309551172,NA
1995,3,"fg3",5.00641624548745,119.741424467665,119.935778390448,120.596092837763,121.051902653724,121.547289944394,125.217072367615,125.851267183507,NA
1995,3,"fg3",5.30285876763557,104.258246075647,104.44871833291,105.055784884301,105.482609131328,105.950004976476,108.979738561855,109.588366060512,NA
1995,3,"fg3",5.6168543985602,90.7880400651452,90.9653150807708,91.524828738595,91.9207341013812,92.3520818133004,94.8712663136338,95.4354734771179,NA
1995,3,"fg3",5.94944250206614,79.048730352584,79.2154599791501,79.738784375728,80.1015681923828,80.5008972132992,82.5968375489619,83.0705590535957,NA
1995,3,"fg3",6.30172398530825,68.8232879956615,68.9847896067292,69.4698464690014,69.804672478197,70.1745296227596,71.911122220151,72.3262455297766,NA
1995,3,"fg3",6.67486494292836,59.9248940842007,60.0683161569853,60.5191528815553,60.8300996775089,61.1724242214073,62.5889456863625,63.0092252466839,NA
1995,3,"fg3",7.07010051697063,52.1735847065836,52.3099912768228,52.7244537009225,53.0053521233294,53.3241074862456,54.4794466393826,54.9036299910796,NA
1995,3,"fg3",7.48873898535221,45.4170748202738,45.5515965186832,45.9335443584073,46.1900547470572,46.4841805511225,47.4240326827764,47.8193910695399,NA
1995,3,"fg3",7.93216609242261,39.5402008160864,39.6636787604437,40.0146834121961,40.2546591916242,40.5195352974461,41.2950317073305,41.6542387057691,NA
1995,3,"fg3",8.4018496359464,34.4250792162334,34.5363223454227,34.8589357232337,35.079257935919,35.3244410070002,35.9577729394272,36.2606458150509,NA
1995,3,"fg3",8.89934432569262,29.9736881986277,30.0722562391221,30.3677062244942,30.5676915733154,30.7919868517161,31.3187258686218,31.5754599139505,NA
1995,3,"fg3",9.42629692971367,26.0924311486055,26.1859156366464,26.4578541356043,26.6378264028065,26.8361993229869,27.2874355052505,27.4937496230453,NA
1995,3,"fg3",9.98445172534819,22.715149129261,22.8001289816924,23.04677494567,23.2111048631896,23.3933710058786,23.7703460354384,23.9390916244155,NA
1995,3,"fg3",10.5756562729917,19.7773968995114,19.8528792681618,20.0766605700509,20.2271175763041,20.3898087568564,20.7157123811719,20.8468192148609,NA
1995,3,"fg3",11.2018675317465,17.2184105389087,17.2852278459463,17.4883737479226,17.6248780738742,17.7739238496098,18.045555558421,18.168784186174,NA
1995,3,"fg3",11.865158337195,14.9905718601955,15.0490965477754,15.2356534922076,15.3563167096969,15.4920310328909,15.7222842597404,15.8245651481638,NA
1995,3,"fg3",12.5677242627381,13.0500697346126,13.1053229272898,13.271754586957,13.3810747008359,13.5023922860167,13.7025840962216,13.782566695774,NA
1995,3,"fg3",13.3118908872106,11.3607099679554,11.4100182201809,11.5618663277494,11.6593564894824,11.7677440040498,11.9395016333284,12.0082254670639,NA
1995,3,"fg3",14.1001214928303,9.88973423028417,9.93502833879876,10.0717756063075,10.1591922853566,10.2558023635479,10.405068576623,10.4677309185496,NA
1995,3,"fg3",14.9350252189632,8.60987264769083,8.64892438896688,8.77452555841526,8.8522628472563,8.93767099833336,9.06818638834013,9.12467714450973,NA
1995,3,"fg3",15.8193656986918,7.49524782034662,7.53002925131202,7.64297444538842,7.71320029769484,7.78925284606454,7.90321546748128,7.94844063228252,NA
1995,3,"fg3",16.7560702067779,6.52612435629762,6.55662264526475,6.65714830130495,6.7209238750588,6.78905799871106,6.88902588204486,6.93090821573291,NA
1995,3,"fg3",17.7482393492988,5.68177786366923,5.70836737276919,5.79884300259942,5.85577738411401,5.9164311830186,6.00661780119181,6.04033232232745,NA
1995,3,"fg3",18.7991573270313,4.9474251446943,4.97003317519972,5.05093333327766,5.10191162547883,5.15646719416363,5.2354797061834,5.26374247025275,NA
1995,3,"fg3",19.9123028065563,4.30714662616517,4.326877705226,4.3995399121602,4.44548159062402,4.49377172887318,4.56417596169419,4.58899060004164,NA
1995,3,"fg3",21.0913604350691,3.7497858408676,3.76745322972491,3.83236381167656,3.87321097972519,3.9164702235877,3.97789871644246,4.0001561570922,NA
1995,3,"fg3",22.3402330370112,3.26402078518137,3.28036603782073,3.33794864111751,3.37464863729043,3.41313041444218,3.46856850130749,3.48751104449097,NA
1995,3,"fg3",23.6630545328941,2.84074476201615,2.85601034530602,2.90708616927365,2.94009399378655,2.97467425700822,3.02471839190572,3.04155141149139,NA
1995,3,"fg3",25.0642036230806,2.47257253423527,2.48652783633849,2.5319778742866,2.56153489152771,2.59233082575243,2.63772753839092,2.65230280725222,NA
1995,3,"fg3",26.5483182818163,2.1524099904429,2.16466419177668,2.20557912047928,2.23179047478276,2.25925496688606,2.29967395967903,2.31342291345046,NA
1995,3,"fg3",28.1203111094894,1.87386231424017,1.88462836901273,1.92093905291017,1.94444476248531,1.96914654621485,2.00556483670831,2.01683374983421,NA
1995,3,"fg3",29.7853855939374,1.6312942629847,1.64071678281684,1.67308424613887,1.69418879375308,1.71625374878391,1.74859262720175,1.75885002791357,NA
1995,3,"fg3",31.5490533346251,1.42012620256439,1.42841811714408,1.45728243697215,1.47615870506831,1.49584057367232,1.52474641403565,1.5335974580013,NA
1995,3,"fg3",33.4171522867112,1.23608050955831,1.24358904759197,1.26939123797087,1.28611661763995,1.30373106823543,1.3294635482485,1.33736114249112,NA
1995,3,"fg3",35.395866085391,1.07564360521291,1.08267423193456,1.10566934082291,1.12056578503932,1.1361233300742,1.15940129584779,1.16658680524768,NA
1995,3,"fg3",37.4917445144825,0.936354933071389,0.942620087616452,0.963068191803576,0.976370973736912,0.990266416822603,1.01087985196799,1.01762065882545,NA
1995,3,"fg3",39.7117251870093,0.815072491086765,0.820532698803238,0.838826037951755,0.850716763700978,0.863004696832229,0.881599542057591,0.887601522760425,NA
1995,3,"fg3",42.0631565095448,0.708339489076891,0.713669301636683,0.730370664482507,0.74108013847229,0.752122508772752,0.768733852288765,0.773255952241433,NA
1995,3,"fg3",44.5538220063341,0.588884979615231,0.606514914126403,0.632473477595124,0.643504847661375,0.653614431566727,0.667867907592035,0.672645398470133,NA
1995,3,"fg3",47.191966083707,0.439634988533529,0.454448510077836,0.536137491298525,0.554324358530892,0.564908602308021,0.579139389615364,0.583368805707199,NA
1995,3,"fg3",49.9863213200684,0.326631037761802,0.336849924403791,0.392276697430777,0.430233646629342,0.464934635034395,0.492673469668973,0.497972763600555,NA
1995,3,"fg3",52.9461373717968,0.241922694720455,0.250089056770973,0.282280867563112,0.306430031782028,0.329332195464477,0.366473259781725,0.382206810717136,NA
1995,3,"fg3",56.081211590734,0.178557139121162,0.184072192040352,0.203541275098665,0.218237813690155,0.232586602751305,0.254678041019146,0.264282062991179,NA
