"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,2,"fg1",315,35.3813191847874,43.6124046153895,82.8789038191603,129.594115915027,202.955950371077,386.242069883093,476.077657785184,3,1.24491116058767
1995,1,"fg2",1,176.051815747451,212.723691962753,380.995754426426,571.256137222575,856.364407446732,1533.2213412047,1852.71219120398,1,1.19743943199787
1995,1,"fg2",1.05921252001675,183.831931676262,222.112695076288,397.751196800441,596.406298376922,894.11393228796,1600.8753136134,1934.28193256649,1,1.19743943199787
1995,1,"fg2",1.12193116256024,191.951287601828,231.914819222102,415.292103768854,622.676029634847,933.508823954833,1671.42612957328,2019.51938463313,1,1.19743943199787
1995,1,"fg2",1.18836353398076,200.400876275706,242.143477273978,433.625851314536,650.144449012915,974.62643226084,1745.23447516171,2108.59183797701,1,1.19743943199787
1995,1,"fg2",1.25872953352377,209.243452992679,252.826196245827,452.727495959293,678.792217258525,1017.57887116781,1822.2129507973,2201.31263141667,1,1.19743943199787
1995,1,"fg2",1.33326208122323,218.458892103483,263.969337849329,472.641263322085,708.733301568464,1062.40141900517,1902.55869883383,2298.28929010671,1,1.19743943199787
1995,1,"fg2",1.41220788889523,228.07360603384,275.624425794744,493.452663393703,739.946166288925,1109.29623201307,1986.47559078142,2399.25559431,1,1.19743943199787
1995,1,"fg2",1.49582827678426,238.146503716487,287.756320174348,515.218898197296,772.554076813696,1158.12562269134,2073.9211798722,2504.9684310526,1,1.19743943199787
1995,1,"fg2",1.58440003856497,248.640854102076,300.468317750009,537.953408305225,806.615504440092,1209.14761750364,2165.1801646731,2615.34894745174,1,1.19743943199787
1995,1,"fg2",1.67821635756304,259.613751269752,313.701120926442,561.652310007909,842.169595079002,1262.4154863497,2260.47991129725,2730.69335102149,1,1.19743943199787
1995,1,"fg2",1.77758777722769,271.070148406651,327.536992741422,586.380550915641,879.279509153234,1318.05354795926,2360.04564077726,2851.00604940099,1,1.19743943199787
1995,1,"fg2",1.88284322906832,283.023510200236,341.96435809889,612.241157507,918.034535482837,1376.10039779755,2463.84013278383,2976.55238470445,1,1.19743943199787
1995,1,"fg2",1.99433112145793,295.527232016676,357.073261936893,639.244311686703,958.474908039503,1436.7163051288,2572.41636466086,3107.67450798459,1,1.19743943199787
1995,1,"fg2",2.11242049290729,308.57272328929,372.831094527898,667.422288997089,1000.68501104361,1499.97778659861,2685.7690814356,3244.26012634561,1,1.19743943199787
1995,1,"fg2",2.23750223362737,322.16087379705,389.256234575413,696.872133932973,1044.75998055079,1566.09182677883,2804.00837894155,3387.56398293097,1,1.19743943199787
1995,1,"fg2",2.36999037942355,336.337685100652,406.393455018754,727.564559776862,1090.78838235253,1635.17052077507,2927.32090280998,3536.83444568099,1,1.19743943199787
1995,1,"fg2",2.51032348220468,351.154657778321,424.349174902295,759.636194975764,1138.87773146354,1707.26682214407,3056.36965921275,3692.60674301624,1,1.19743943199787
1995,1,"fg2",2.65896606164325,366.664060542456,443.07878107903,793.121347854097,1189.09016058799,1782.47061069771,3191.359240394,3855.41452987304,1,1.19743943199787
1995,1,"fg2",2.81641014279217,382.851560393773,462.549764755086,828.072512807111,1241.38440528429,1860.97355232567,3331.68740306618,4025.52305443145,1,1.19743943199787
1995,1,"fg2",2.98317688474764,399.717174565682,482.933488737414,864.593874266507,1296.1412958161,1943.0256352766,3478.65487867202,4202.86151918242,1,1.19743943199787
1995,1,"fg2",3.15981830574927,417.326969885995,504.228027620947,902.656105461134,1353.28963988625,2028.578476767,3631.89764494283,4388.06598943291,1,1.19743943199787
1995,1,"fg2",3.34691911042775,435.735514649149,526.44505865364,942.506699761024,1412.83636084588,2118.1437309279,3792.15072147567,4581.54252306621,1,1.19743943199787
1995,1,"fg2",3.54509862524841,454.91984509305,549.65398494743,984.105025319363,1475.15302027414,2211.49503957704,3959.49390604701,4783.72183592044,1,1.19743943199787
1995,1,"fg2",3.75501284855729,474.953024554136,573.866280175909,1027.46559025876,1540.15286500832,2308.94683651474,4134.1728172198,4994.94242561178,1,1.19743943199787
1995,1,"fg2",3.97735662201565,495.884816867671,599.151268924052,1072.68903254634,1607.95581908851,2410.65847474167,4316.2661906077,5215.01467167972,1,1.19743943199787
1995,1,"fg2",4.21286593061052,517.737874425803,625.544920156055,1119.93256429651,1678.90952934428,2516.78484559776,4506.60124341577,5444.92351881391,1,1.19743943199787
1995,1,"fg2",4.46232033885469,540.562779248286,653.130818243627,1169.29241210357,1752.93488477745,2627.74749291652,4704.56909497923,5684.48254886831,1,1.19743943199787
1995,1,"fg2",4.72654557124029,564.400453021133,681.906728263972,1220.81766956466,1830.19703487046,2743.51857212702,4912.18927383656,5934.90149197469,1,1.19743943199787
1995,1,"fg2",5.00641624548745,589.24922897912,711.960661116839,1274.63731994958,1910.8068011172,2864.59262682535,5128.97507009333,6196.87954616045,1,1.19743943199787
1995,1,"fg2",5.30285876763557,615.182294340159,743.321975286523,1330.8931298457,1995.05995756027,2990.96342169754,5355.16206294435,6470.20750257751,1,1.19743943199787
1995,1,"fg2",5.6168543985602,642.324054797597,776.043385321699,1389.58317944957,2083.1173315301,3122.85755441172,5591.06309492758,6755.46930736764,1,1.19743943199787
1995,1,"fg2",5.94944250206614,670.637957402622,810.293515566101,1450.80562742541,2174.94749243774,3260.41767054116,5837.92384386836,7053.4216296036,1,1.19743943199787
1995,1,"fg2",6.30172398530825,700.211710983913,846.010358513958,1514.68467733074,2270.84966372806,3404.12695196615,6095.03363368939,7364.94942407357,1,1.19743943199787
1995,1,"fg2",6.67486494292836,731.063688803925,883.316948119282,1581.53918676056,2370.99379896541,3554.12532823774,6363.832149224,7689.44410685322,1,1.19743943199787
1995,1,"fg2",7.07010051697063,763.283792435755,922.227799796484,1651.08557391468,2475.55673994895,3710.83102409723,6644.89383813943,8028.71736977818,1,1.19743943199787
1995,1,"fg2",7.48873898535221,796.937180920111,962.851425519448,1723.79046130239,2584.3530966594,3874.23131516695,6937.85080968052,8382.7624004164,1,1.19743943199787
1995,1,"fg2",7.93216609242261,832.032432389278,1005.23325942514,1799.82724967086,2698.3502033311,4044.94253791173,7244.00052957202,8751.57971946009,1,1.19743943199787
1995,1,"fg2",8.4018496359464,868.638261895027,1049.54834534542,1879.14984976188,2817.4329071527,4223.37642195778,7563.80883185371,9136.96975676227,1,1.19743943199787
1995,1,"fg2",8.89934432569262,906.93019600105,1095.7781942631,1961.83926692974,2941.49893789518,4409.35211166636,7897.09000239505,9540.4043396879,1,1.19743943199787
1995,1,"fg2",9.42629692971367,946.901784609852,1144.08505211513,2048.25212966064,3070.91541738853,4603.73433679748,8244.56310406123,9961.07528512223,1,1.19743943199787
1995,1,"fg2",9.98445172534819,988.631204292087,1194.52438197773,2138.51652688241,3206.13277045816,4806.51194591265,8607.81851624792,10400.034228877,1,1.19743943199787
1995,1,"fg2",10.5756562729917,1032.27916165486,1247.18087041825,2232.83054240612,3347.56998512924,5018.46364294039,8986.64530821401,10857.0529378686,1,1.19743943199787
1995,1,"fg2",11.2018675317465,1077.69595358319,1302.18547240128,2331.11832575036,3495.14151445442,5239.74462577584,9382.9232462078,11335.9828865751,1,1.19743943199787
1995,1,"fg2",11.865158337195,1125.23338300891,1359.59858652767,2433.9750784766,3649.35449937899,5470.73708130676,9797.30046557454,11836.1600471363,1,1.19743943199787
1995,1,"fg2",12.5677242627381,1174.81019157454,1419.50406540928,2541.37059582023,3810.26022366721,5712.43619340525,10230.1594919026,12358.097445346,1,1.19743943199787
1995,1,"fg2",13.3118908872106,1226.57951184723,1482.01053105602,2653.44169757141,3978.23877561827,5964.38487071635,10680.1246147506,12901.9704365157,1,1.19743943199787
1995,1,"fg2",14.1001214928303,1280.69003088756,1547.31496419843,2770.47849340063,4153.58681421488,6226.90730772977,11149.6794340732,13471.4750832885,1,1.19743943199787
1995,1,"fg2",14.9350252189632,1337.15592396795,1615.57385048455,2892.43527854035,4336.61164095912,6501.79271717206,11642.0769767445,14066.1079069366,1,1.19743943199787
1995,1,"fg2",15.8193656986918,1395.95569708735,1686.76460334175,3019.83193858414,4527.93287840616,6788.33120258262,12156.4088877922,14687.2084045107,1,1.19743943199787
1995,1,"fg2",16.7560702067779,1457.41563875374,1761.12305900177,3152.89926350412,4727.74962074824,7086.34055308972,12691.8316936822,15334.5965015607,1,1.19743943199787
1995,1,"fg2",17.7482393492988,1521.6598888765,1838.77834591265,3291.83932238748,4935.67873079093,7398.82079704816,13249.9306764488,16010.3101725175,1,1.19743943199787
1995,1,"fg2",18.7991573270313,1588.91150446802,1919.79699386394,3436.85053936658,5152.85265122691,7724.83943870356,13834.3891347466,16715.6928866914,1,1.19743943199787
1995,1,"fg2",19.9123028065563,1658.9655690984,2004.64817870164,3588.35788506641,5380.0847824027,8065.37574368361,14443.5203490643,17452.4513859326,1,1.19743943199787
1995,1,"fg2",21.0913604350691,1732.06303814568,2092.8811153901,3746.42804146981,5617.40736176177,8420.29257002471,15079.8787300324,18221.4204405221,1,1.19743943199787
1995,1,"fg2",22.3402330370112,1808.39363417356,2185.02987858431,3911.67485539814,5865.24738144347,8792.02324567792,15743.8241173767,19023.0445892534,1,1.19743943199787
1995,1,"fg2",23.6630545328941,1888.12875710226,2281.32116329258,4084.50478411063,6123.77152816351,9179.18499695353,16437.7557959338,19860.8713028701,1,1.19743943199787
1995,1,"fg2",25.0642036230806,1971.22466284044,2381.9651492079,4264.65670980517,6393.02732383757,9583.54359075449,17161.8049904004,20734.3439862201,1,1.19743943199787
1995,1,"fg2",26.5483182818163,2058.20761877076,2486.98698963601,4452.34662273079,6674.74804208486,10006.0633378821,17919.9321205417,21648.1370792802,1,1.19743943199787
1995,1,"fg2",28.1203111094894,2149.06087077794,2596.62174829563,4648.73395134145,6968.82858913698,10447.0437882594,18709.5596911469,22602.2921102666,1,1.19743943199787
1995,1,"fg2",29.7853855939374,2243.58286688465,2711.10491983813,4853.70346460128,7276.06361395837,10907.0004741794,19533.8193567322,23600.8268448237,1,1.19743943199787
1995,1,"fg2",31.5490533346251,2342.66836120561,2830.68170074042,5067.60094296638,7596.42369036174,11386.9267652734,20394.8587387742,24641.6970318525,1,1.19743943199787
1995,1,"fg2",33.4171522867112,2445.98551060344,2955.44810154047,5290.72856286396,7930.75516101019,11889.6926604059,21293.9348295857,25728.3548048406,1,1.19743943199787
1995,1,"fg2",35.395866085391,2554.04829559053,3085.63712185274,5524.07583815847,8280.02268048947,12413.1814789838,22233.3506307721,26862.9751889529,1,1.19743943199787
1995,1,"fg2",37.4917445144825,2666.88970832181,3221.67550490479,5767.60680967064,8645.25834770079,12960.2838953498,23213.9817360034,28045.5284961824,1,1.19743943199787
1995,1,"fg2",39.7117251870093,2784.50567203612,3363.57819044974,6021.76813625817,9026.2887920712,13531.226582714,24236.1102709432,29282.869358314,1,1.19743943199787
1995,1,"fg2",42.0631565095448,2906.80231317621,3511.7105066607,6287.14334984464,9423.90685173398,14127.3253612042,25305.0924863409,30575.6038950395,1,1.19743943199787
1995,1,"fg2",44.5538220063341,3034.82273136254,3666.28053723983,6563.86097529332,9839.26260620886,14750.634396317,26420.7687941454,31922.751777149,1,1.19743943199787
1995,1,"fg2",47.191966083707,3168.50595183702,3827.3785007099,6853.00454010232,10273.0193152295,15400.2919295317,27586.6883214785,33327.8226442596,1,1.19743943199787
1995,1,"fg2",49.9863213200684,3307.92867916707,3996.02275958006,7154.88906045219,10725.6452764521,16078.5962974306,28799.9509090522,34796.9458003599,1,1.19743943199787
1995,1,"fg2",52.9461373717968,3453.73685539783,4172.03249165077,7470.21880427374,11198.3191838342,16786.7847473399,30069.0523771355,36332.2239510251,1,1.19743943199787
1995,1,"fg2",56.081211590734,3605.93149235631,4355.89415041477,7799.596252797,11693.3859560207,17527.7458835898,31395.5951794734,37934.1549463929,1,1.19743943199787
1995,1,"fg2",59.4019214546141,3764.74835211664,4548.15755041018,8143.46934998449,12208.1621680901,18300.864589152,32777.4148800748,39610.7159688801,1,1.19743943199787
1995,1,"fg2",62.9192589177791,3930.82642924668,4748.73359625663,8502.05379088782,12746.0756267099,19108.5592973966,34222.6927847204,41357.6954619519,1,1.19743943199787
1995,1,"fg2",66.6448667958873,4104.06797108383,4958.25692307568,8876.41236240064,13307.899964595,19951.3146963232,35730.6563346792,43181.0426997327,1,1.19743943199787
1995,1,"fg2",70.5910773050526,4284.48683180298,5176.94108884362,9267.32009551646,13893.3984389139,20832.0885794213,37305.2855111374,45082.7508350354,1,1.19743943199787
1995,1,"fg2",74.7709528829822,4473.30576107109,5404.79911259008,9675.76409060168,14505.5372325561,21751.0148316117,38949.8564178941,47068.0571392293,1,1.19743943199787
1995,1,"fg2",79.1983294272374,4670.6725767213,5642.75569917828,10102.7376078513,15144.1634040799,22708.962234295,40666.9261489224,49138.2872241437,1,1.19743943199787
1995,1,"fg2",83.8878620937411,4876.63694932659,5891.7109735207,10549.265479961,15811.6076890572,23709.2299476582,42458.5945436596,51303.2402323099,1,1.19743943199787
1995,1,"fg2",88.8550738071293,5091.43994444318,6151.45534729614,11013.657451928,16510.1577427002,24753.6960288313,44329.7429358535,53563.7813853628,1,1.19743943199787
1995,1,"fg2",94.116406643524,5316.08502882631,6422.77068775943,11499.2829927664,17237.4311430619,25844.5002602322,46285.2150258477,55924.0628337422,1,1.19743943199787
1995,1,"fg2",99.6892762558085,5550.13445994268,6705.91903903707,12006.8455944284,17997.116570113,26983.3358569105,48325.7146313317,58391.889562704,1,1.19743943199787
1995,1,"fg2",105.592129521561,5794.67734113155,7001.37242521863,12535.6345232223,18789.606120392,28172.1043949569,50455.4135630184,60964.118279272,1,1.19743943199787
1995,1,"fg2",111.844505604468,6050.578306761,7309.75136718186,13088.9776828472,19617.931851237,29413.450668475,52674.9113693404,63651.9780050648,1,1.19743943199787
1995,1,"fg2",118.467100631337,6316.99556021878,7632.37682890847,13665.8353681413,20483.1144148585,30712.0157865303,54990.0308185362,66455.4456507994,1,1.19743943199787
1995,1,"fg2",125.481836198796,6595.17782510975,7968.34254857511,14268.2005006557,21386.7068343205,32064.4736582022,57412.1871292669,69382.1520910706,1,1.19743943199787
1995,1,"fg2",132.911931936456,6886.19334060104,8318.64410139885,14896.8488010652,22328.6874213001,33475.6740163921,59946.650114684,72443.9627003818,1,1.19743943199787
1995,1,"fg2",140.781982366709,7189.6894721398,8684.50372256243,15553.3251392225,23311.5565706495,34950.3038494902,62590.874802008,75635.1751362139,1,1.19743943199787
1995,1,"fg2",149.118038315596,7506.36177773965,9067.68094592394,16237.4971500283,24339.2201413017,36489.7869855168,65355.0198911182,78971.9495819279,1,1.19743943199787
1995,1,"fg2",157.947693144217,7837.29993000242,9466.55108977921,16953.7328584339,25411.102331598,38101.6805584791,68237.3097394252,82448.6341598186,1,1.19743943199787
1995,1,"fg2",167.300174086119,8182.4701760805,9883.62333052391,17700.5546374641,26529.925490711,39779.1394214278,71251.3477187073,86079.6389782119,1,1.19743943199787
1995,1,"fg2",177.206438993,8541.61493495415,10319.3880005473,18479.7553520389,27698.1333397088,41531.2974365534,74387.5887116011,89874.058115186,1,1.19743943199787
1995,1,"fg2",187.69927880897,8917.63839710825,10774.7950809575,19292.7519593365,28918.8965142125,43362.4618662617,77674.1553076146,93834.0016694005,1,1.19743943199787
1995,1,"fg2",198.813426112576,9311.35446968756,11249.6929695669,20141.8441928902,30195.5868408846,45275.1130019214,81097.2921843348,97965.1919588241,1,1.19743943199787
1995,1,"fg2",210.585670085866,9722.28546057529,11745.800431366,21029.2043587552,31524.7403845138,47271.6881803722,84672.3145069974,102285.693651344,1,1.19743943199787
1995,1,"fg2",223.054978291067,10150.7433517996,12263.3315095388,21955.8095071535,32914.528515882,49358.2738953355,88405.1551118286,106798.502466551,1,1.19743943199787
1995,1,"fg2",236.262625657963,10597.4602796723,12804.5334028174,22921.947613877,34367.3160013639,51529.0250447189,92305.2920905052,111514.539490201,1,1.19743943199787
1995,1,"fg2",250.252331108946,11063.5859270623,13369.0066389215,23930.05551032,35883.2435163261,53799.8357350002,96367.034917691,116430.310576945,1,1.19743943199787
1995,1,"fg2",265.070402273974,11550.6432237947,13957.5803166974,24983.3630340843,37466.3344763121,56176.5179964629,100613.014452076,121564.095262659,1,1.19743943199787
