"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,1,"fg2",44.5538220063341,2.63276679792803,3.52951065755362,8.70563897738259,16.3074819501784,30.5493599432234,75.3431542274529,101.030810086893,1,1.54130570183865
1995,1,"fg2",47.191966083707,2.73307176718322,3.66379862411274,9.03695759449482,16.9295758218282,31.7135845910726,78.2200469030817,104.875603250739,1,1.54130570183865
1995,1,"fg2",49.9863213200684,2.83687985186075,3.80309072370968,9.38111145158696,17.5746635928177,32.9197187259668,81.206527901732,108.870394298995,1,1.54130570183865
1995,1,"fg2",52.9461373717968,2.94496497681974,3.94799381815217,9.73798819414507,18.2433663474316,34.1731214373541,84.2994941116694,113.008139883357,1,1.54130570183865
1995,1,"fg2",56.081211590734,3.05670895147685,4.09855663899952,10.1088523254364,18.9380749098974,35.4764364617387,87.5174185491929,117.314945784152,1,1.54130570183865
1995,1,"fg2",59.4019214546141,3.17315814494642,4.25489979604363,10.4937648633386,19.6598331103524,36.8286123439202,90.8543172376594,121.785710903374,1,1.54130570183865
1995,1,"fg2",62.9192589177791,3.29363192574093,4.41696835344391,10.8937697303624,20.4079646367048,38.2323523707191,94.3172887456283,126.431139101218,1,1.54130570183865
1995,1,"fg2",66.6448667958873,3.41933932096634,4.58522527943489,11.3099027773354,21.1871026504257,39.688293543782,97.9111256803115,131.249854222257,1,1.54130570183865
1995,1,"fg2",70.5910773050526,3.54973186641532,4.75978189403571,11.7408542375119,21.9941158286051,41.1991747398238,101.640102476994,136.259350518896,1,1.54130570183865
1995,1,"fg2",74.7709528829822,3.68487895099338,4.94148130467966,12.1878350230393,22.8342941429968,42.7668411232849,105.516813705167,141.446717000037,1,1.54130570183865
1995,1,"fg2",79.1983294272374,3.82538651467036,5.12911550461645,12.6505050854621,23.7035067904151,44.3924677936935,109.537582266834,146.833889903121,1,1.54130570183865
1995,1,"fg2",83.8878620937411,3.97171524203137,5.32456130851973,13.133049072478,24.6060585806645,46.0859302074521,113.717895939562,152.434858239762,1,1.54130570183865
1995,1,"fg2",88.8550738071293,4.12268489145775,5.527557877678,13.6333877894187,25.5437352790702,47.8444208498386,118.051094815779,158.258389024824,1,1.54130570183865
1995,1,"fg2",94.116406643524,4.27986165146257,5.73850919911972,14.1524189995911,26.5182902640828,49.6709442808436,122.55281267155,164.313439599339,1,1.54130570183865
1995,1,"fg2",99.6892762558085,4.44299989649611,5.95813368376309,14.6912888181367,27.5280962148871,51.5620967341838,127.218155585813,170.580369393123,1,1.54130570183865
1995,1,"fg2",105.592129521561,4.61254806426296,6.18482560642294,15.251055183463,28.5756223042108,53.5285771526693,132.040975601181,177.083294836257,1,1.54130570183865
1995,1,"fg2",111.844505604468,4.78851176725517,6.42088339350097,15.831713926102,29.6644037854279,55.568830669419,137.05121294854,183.832838011455,1,1.54130570183865
1995,1,"fg2",118.467100631337,4.97095565089484,6.66549343805997,16.4352011492162,30.7962529032414,57.6877223651528,142.271652720684,190.847732289519,1,1.54130570183865
1995,1,"fg2",125.481836198796,5.16026694115189,6.91933190760386,17.062387837946,31.9671293332809,59.8803250481413,147.688321767681,198.120456981361,1,1.54130570183865
1995,1,"fg2",132.911931936456,5.35678649892939,7.18223986539354,17.7128977814289,33.1851882949186,62.1603249934577,153.324941162662,205.658210337436,1,1.54130570183865
1995,1,"fg2",140.781982366709,5.56046868993798,7.45474950146268,18.3865167095398,34.4528599491357,64.5255974275754,159.16268731718,213.481907670647,1,1.54130570183865
1995,1,"fg2",149.118038315596,5.77256292985114,7.73927396971867,19.0878177404904,35.7664051699309,66.9810866564527,165.209000925245,221.606765177375,1,1.54130570183865
1995,1,"fg2",157.947693144217,5.99225056910391,8.03548163062239,19.8157591722792,37.1268700649851,69.5345398290696,171.516046872639,230.053335394414,1,1.54130570183865
1995,1,"fg2",167.300174086119,6.22142228124857,8.34163176617754,20.5727689340991,38.5423214915599,72.1829012325083,178.040168556501,238.796655962222,1,1.54130570183865
1995,1,"fg2",177.206438993,6.45821035925116,8.65986043384357,21.3566843321188,40.0087766571999,74.9336945704405,184.838088586118,247.888635952558,1,1.54130570183865
1995,1,"fg2",187.69927880897,6.70390200475892,8.98981391925014,22.171081233349,41.5315449713298,77.7791071524372,191.885985820642,257.356532373861,1,1.54130570183865
1995,1,"fg2",198.813426112576,6.95986484483432,9.33217506591757,23.0171924878303,43.1126377969621,80.7423551633392,199.179165873429,267.170443749087,1,1.54130570183865
1995,1,"fg2",210.585670085866,7.22450582908608,9.68607511955938,23.8953326358323,44.7520239181198,83.8161817227916,206.763064142531,277.338011132738,1,1.54130570183865
1995,1,"fg2",223.054978291067,7.50033431696148,10.0544341360505,24.8068327925351,46.4542119732787,87.0079782094971,214.652089984025,287.876991101375,1,1.54130570183865
1995,1,"fg2",236.262625657963,7.78477347147963,10.4375317736643,25.7535441156876,48.2285084223676,90.3266851805184,222.829114022198,298.819628810659,1,1.54130570183865
1995,1,"fg2",250.252331108946,8.0817282654597,10.8360999130449,26.7343918265388,50.0699235261618,93.7770822275114,231.315993635436,310.202468695255,1,1.54130570183865
1995,1,"fg2",265.070402273974,8.3898779072068,11.24833422169,27.7552278913211,51.980326334038,97.3564313013507,240.117321713974,322.002272237432,1,1.54130570183865
1995,1,"fg2",280.76588877447,8.71058925191195,11.6751278715617,28.8115696039867,53.962839341756,101.074203834372,249.253879419497,334.246771172157,1,1.54130570183865
1995,1,"fg2",297.39074458355,9.04265431493298,12.1209227267465,29.9087173306378,56.0184797699319,104.927243434137,258.761265748201,347.007174762518,1,1.54130570183865
1995,1,"fg2",315,9.38816734618885,12.5825805796083,31.047291223178,58.1513884218849,108.923594733414,268.611569413059,360.224699683421,1,1.54130570183865
1995,2,"fg2",1,0.149742726578958,0.200722617345822,0.494969411839926,0.926993830195913,1.73548081384756,4.28208908628327,5.74127760641097,1,1.54130570183865
1995,2,"fg2",1.05921252001675,0.158230472096564,0.212127794519158,0.523107810349473,0.979618015391974,1.83412239739294,4.52546672767969,6.06696549590016,1,1.54130570183865
1995,2,"fg2",1.12193116256024,0.167185962623129,0.224135018645257,0.552761858984135,1.03511679897452,1.9379900356955,4.78272171591665,6.41131742612091,1,1.54130570183865
1995,2,"fg2",1.18836353398076,0.176661299265989,0.236831121210546,0.584065517049034,1.09374441308294,2.04806353331935,5.0536067785197,6.77566180222598,1,1.54130570183865
1995,2,"fg2",1.25872953352377,0.186704007569664,0.250241809241425,0.617211893446131,1.15573837972647,2.16405267427077,5.34010245679169,7.15953801011814,1,1.54130570183865
1995,2,"fg2",1.33326208122323,0.197293165779689,0.264452307430008,0.652269111133865,1.22142140984866,2.28669283827953,5.64239007211357,7.56618671895387,1,1.54130570183865
1995,2,"fg2",1.41220788889523,0.208473426293975,0.279438043910343,0.689269855892419,1.29068113697517,2.41626489386654,5.96212896757065,7.99530884377784,1,1.54130570183865
1995,2,"fg2",1.49582827678426,0.220291115489715,0.295293766256532,0.728297637189719,1.36389039225865,2.55365651210762,6.30053299896374,8.44862131061194,1,1.54130570183865
1995,2,"fg2",1.58440003856497,0.232787783242922,0.312039262211975,0.769675241256771,1.44126925610255,2.69857336241804,6.65719159604557,8.92790081118,1,1.54130570183865
1995,2,"fg2",1.67821635756304,0.245980615263866,0.329768896346675,0.813277463417217,1.52300602696973,2.85188939826103,7.03422290299781,9.43382360063326,1,1.54130570183865
1995,2,"fg2",1.77758777722769,0.259944621283591,0.348470501666197,0.859366986571147,1.60950527070085,3.01360075016026,7.43325740538004,9.96869132744828,1,1.54130570183865
1995,2,"fg2",1.88284322906832,0.274704524181891,0.368235219285379,0.908221723779579,1.70083947034103,3.18455302445732,7.85569726110291,10.5335756481188,1,1.54130570183865
1995,2,"fg2",1.99433112145793,0.29025670852972,0.389143754995203,0.959713423247644,1.79734653136024,3.36541585792505,8.301496454349,11.1306610274094,1,1.54130570183865
1995,2,"fg2",2.11242049290729,0.306692184686149,0.411180613632055,1.0140727244399,1.89930310232356,3.55614389812955,8.77195465799823,11.7611550312458,1,1.54130570183865
1995,2,"fg2",2.23750223362737,0.324097054248668,0.434502189355135,1.07166432958268,2.00696356208435,3.75815533195305,9.26957012147025,12.4285514726971,1,1.54130570183865
1995,2,"fg2",2.36999037942355,0.342441568169432,0.459126489306567,1.13239981336729,2.1209153303334,3.97146101424553,9.79558688927962,13.1347171299719,1,1.54130570183865
1995,2,"fg2",2.51032348220468,0.361912323566943,0.485183470045338,1.19648625301516,2.2412849031744,4.19652168054687,10.3522217858971,13.8778641482119,1,1.54130570183865
1995,2,"fg2",2.65896606164325,0.382444457003683,0.512658073266935,1.26425586285143,2.36850657804879,4.43473512070241,10.9390873597486,14.666178303658,1,1.54130570183865
1995,2,"fg2",2.81641014279217,0.404146709835493,0.541709231970553,1.33589999167329,2.50275706079057,4.68662283734248,11.5597706952488,15.499581893065,1,1.54130570183865
1995,2,"fg2",2.98317688474764,0.427133382590302,0.572445414749964,1.41170448698828,2.644571206835,4.952310553399,12.2148482128948,16.3804093742954,1,1.54130570183865
1995,2,"fg2",3.15981830574927,0.451303627237675,0.604946031372345,1.49194582236422,2.79460876679964,5.23366809955007,12.9080922571835,17.305187797083,1,1.54130570183865
1995,2,"fg2",3.34691911042775,0.476887369635646,0.639233225695293,1.57657867832849,2.95314334722166,5.53008405136987,13.6410057670384,18.2850757221734,1,1.54130570183865
1995,2,"fg2",3.54509862524841,0.503890901655264,0.675425859583869,1.66599688029656,3.12085669955412,5.84451783263922,14.4148647415764,19.3234256688367,1,1.54130570183865
1995,2,"fg2",3.75501284855729,0.532417695340558,0.713706898245537,1.76048443954204,3.29793533701812,6.1760288708797,15.2311736217472,20.4163003966999,1,1.54130570183865
1995,2,"fg2",3.97735662201565,0.562628127041694,0.754216316541971,1.86052628959971,3.4852464419238,6.526730707919,16.0947764597586,21.575747378605,1,1.54130570183865
1995,2,"fg2",4.21286593061052,0.594465368175993,0.797118532381407,1.96590729863321,3.68236495718923,6.89687742778252,17.0087553026338,22.8038219672805,1,1.54130570183865
1995,2,"fg2",4.46232033885469,0.628126982704965,0.842297112251856,2.07746006278718,3.89088511949534,7.28777940845074,17.9738837799959,24.0968610155994,1,1.54130570183865
1995,2,"fg2",4.72654557124029,0.663708089209181,0.889973085864565,2.1953080735755,4.11149441782876,7.70164744227526,18.9924089223924,25.464595269969,1,1.54130570183865
1995,2,"fg2",5.00641624548745,0.701435201395255,0.940506630894315,2.31983583392864,4.34453357762098,8.13792326520323,20.0712348157183,26.9062483022373,1,1.54130570183865
1995,2,"fg2",5.30285876763557,0.741247071993082,0.993909778587259,2.45123483866344,4.59111520142173,8.60023181279274,21.2113126236141,28.4346026403616,1,1.54130570183865
1995,2,"fg2",5.6168543985602,0.783362203008871,1.05034019628779,2.59036556593548,4.85163722465946,9.08811389146781,22.4133694630888,30.0508387314264,1,1.54130570183865
1995,2,"fg2",5.94944250206614,0.827816322384108,1.10996305567802,2.7376686053187,5.12694436773815,9.60410712843641,23.6882011932768,31.7547133671454,1,1.54130570183865
1995,2,"fg2",6.30172398530825,0.874741199945453,1.17294607790052,2.89307886883281,5.41749497475191,10.1481745074254,25.0299292563003,33.5552879150271,1,1.54130570183865
1995,2,"fg2",6.67486494292836,0.92446357361969,1.23948843928441,3.05672045392732,5.7252269525259,10.7236531362654,26.4473504738172,35.4597464633962,1,1.54130570183865
1995,2,"fg2",7.07010051697063,0.976968194321858,1.30967235994471,3.23025517192511,6.05007048808783,11.3319290478932,27.9457717569585,37.4737483534634,1,1.54130570183865
1995,2,"fg2",7.48873898535221,1.03223364422567,1.38409235881763,3.41363751173634,6.39343034561727,11.9755183863566,29.529632629725,39.5945516029981,1,1.54130570183865
1995,2,"fg2",7.93216609242261,1.09086848553573,1.46258345055279,3.60724795739367,6.75625875617742,12.6560227720366,31.2031649696161,41.8406004793521,1,1.54130570183865
1995,2,"fg2",8.4018496359464,1.15270130452692,1.54544476682417,3.81206935159974,7.13959962386787,13.37274270618,32.9743737151132,44.2108900410022,1,1.54130570183865
1995,2,"fg2",8.89934432569262,1.21805275148174,1.6331149310549,4.0279931912728,7.54514923469884,14.1309342712784,34.8411362200367,46.7193156041923,1,1.54130570183865
1995,2,"fg2",9.42629692971367,1.28709842408224,1.72552470516928,4.25640285287126,7.97328296427339,14.9332589507522,36.8209454633954,49.3666133080072,1,1.54130570183865
1995,2,"fg2",9.98445172534819,1.36011603528957,1.82340516339072,4.49753410045776,8.42521124488425,15.7797633901385,38.9075491084111,52.168725632791,1,1.54130570183865
1995,2,"fg2",10.5756562729917,1.43745977105626,1.92717483258163,4.75219646033343,8.90244467258222,16.6752289105074,41.1141779926216,55.1232423225609,1,1.54130570183865
1995,2,"fg2",11.2018675317465,1.51906178561456,2.03648522193518,5.02201795452248,9.4066897691596,17.6210099182804,43.4506034017123,58.2540849797081,1,1.54130570183865
1995,2,"fg2",11.865158337195,1.60525827289723,2.15204712135339,5.30740659780032,9.93916658923485,18.6199769638833,45.9165265461116,61.5651957538113,1,1.54130570183865
1995,2,"fg2",12.5677242627381,1.69642048809507,2.27415605113785,5.60772503940769,10.504015383913,19.6781256106288,48.5254169791745,65.0587027967414,1,1.54130570183865
1995,2,"fg2",13.3118908872106,1.79266095129525,2.40310813609614,5.92534087017128,11.0993934533316,20.7940462937953,51.2730456722457,68.7511268093469,1,1.54130570183865
1995,2,"fg2",14.1001214928303,1.8943016311852,2.53920581393274,6.26140928439802,11.7290760547296,21.9739996208768,54.1829871698185,72.645097569565,1,1.54130570183865
1995,2,"fg2",14.9350252189632,2.001577754764,2.68301866787585,6.61641092326574,12.3935706490934,23.2178406872139,57.2635046323644,76.7622037928929,1,1.54130570183865
1995,2,"fg2",15.8193656986918,2.11489791120558,2.83444348347829,6.99148549416086,13.0969225948746,24.5353999342133,60.5109802796825,81.1127469548225,1,1.54130570183865
1995,2,"fg2",16.7560702067779,2.23480222629442,2.99530354220732,7.3887531914136,13.8401251337413,25.9289819005325,63.9338097753919,85.7201829966887,1,1.54130570183865
1995,2,"fg2",17.7482393492988,2.36139459054398,3.16535189171264,7.80801338767843,14.6246763462061,27.3983927000838,67.561340485796,90.5762271618206,1,1.54130570183865
1995,2,"fg2",18.7991573270313,2.49548703370767,3.34437105804189,8.25043246664516,15.4534131712678,28.9532050858955,71.392495541959,95.6997731352966,1,1.54130570183865
1995,2,"fg2",19.9123028065563,2.63670502925,3.53445174149983,8.71783088790648,16.3308875158187,30.5936360895698,75.4456387824621,101.131123241787,1,1.54130570183865
1995,2,"fg2",21.0913604350691,2.78633260878483,3.73502236939533,9.21114417402061,17.2557503914122,32.3309776631476,79.7329272337961,106.859023568194,1,1.54130570183865
1995,2,"fg2",22.3402330370112,2.94425699907454,3.94682908908692,9.73376721759184,18.23336598405,34.1619337752269,84.2477963953838,112.919562228945,1,1.54130570183865
1995,2,"fg2",23.6630545328941,3.11139327372367,4.17098795650283,10.2863457396041,19.2674225092218,36.101193871687,89.0299041077943,119.323050995471,1,1.54130570183865
1995,2,"fg2",25.0642036230806,3.28788227632192,4.4074408681483,10.8702138185957,20.3605819826946,38.1453399041514,94.0852724989128,126.096605180799,1,1.54130570183865
1995,2,"fg2",26.5483182818163,3.47457314768704,4.65786986464298,11.4865849328186,21.5151097468506,40.3070893260028,99.435027030293,133.258846883756,1,1.54130570183865
1995,2,"fg2",28.1203111094894,3.67138889735267,4.92270395771287,12.1390823701746,22.7343874834537,42.5879423004607,105.07283055295,140.839271114538,1,1.54130570183865
1995,2,"fg2",29.7853855939374,3.87976293091336,5.20221811133116,12.8274863851335,24.0260182505927,45.0098820000854,111.037468403851,148.834455586523,1,1.54130570183865
1995,2,"fg2",31.5490533346251,4.09999552226588,5.49761794025852,13.5540022541638,25.3871232398741,47.5631467468328,117.34711221978,157.265797519407,1,1.54130570183865
1995,2,"fg2",33.4171522867112,4.33288889373461,5.80975898638127,14.324145693547,26.8256833093975,50.2542180236577,123.993917802833,166.216765007248,1,1.54130570183865
1995,2,"fg2",35.395866085391,4.57858193660959,6.13916495813426,15.1347495702685,28.3488839103448,53.093825079103,131.037838118809,175.663027752733,1,1.54130570183865
1995,2,"fg2",37.4917445144825,4.83835727284485,6.48708176994453,15.9944038420309,29.9563212681999,56.105371011752,138.478769763026,185.637375719051,1,1.54130570183865
1995,2,"fg2",39.7117251870093,5.11244534566114,6.8554138729903,16.9022713694949,31.6581096548133,59.2842283035175,146.331349326669,196.180572557415,1,1.54130570183865
1995,2,"fg2",42.0631565095448,5.4022044860811,7.24510793808788,17.8629994710392,33.4548362927097,62.6507968058642,154.633953946228,207.299962748919,1,1.54130570183865
